F 0 NULL
F 956 L0.134,0.146,0.121,0.026,0.018,0.049,0.049,0.008
F 957 L0.063,0.378,0.241,0.029,0.015,0.049,0.051,0.014
F 958 L0.165,0.484,0.189,0.028,0.011,0.031,0.041,0.010
F 959 L0.012,0.191,0.287,0.116,0.063,0.055,0.040,0.011
F 960 L0.126,0.483,0.307,0.071,0.031,0.048,0.035,0.011
F 961 L0.057,0.180,0.155,0.035,0.022,0.037,0.032,0.006
F 962 L0.111,0.453,0.227,0.032,0.023,0.044,0.036,0.009
F 963 L0.132,0.293,0.162,0.027,0.016,0.040,0.036,0.005
F 964 L0.073,0.327,0.390,0.140,0.058,0.054,0.046,0.010
F 965 L0.139,0.463,0.194,0.051,0.029,0.049,0.035,0.007
F 966 L0.029,0.147,0.154,0.035,0.018,0.038,0.029,0.007
F 967 L0.125,0.566,0.203,0.032,0.013,0.040,0.034,0.008
F 968 L0.110,0.123,0.160,0.039,0.013,0.037,0.026,0.004
F 969 L0.102,0.490,0.295,0.171,0.059,0.066,0.039,0.011
F 970 L0.126,0.369,0.091,0.041,0.024,0.048,0.032,0.008
F 971 L0.019,0.141,0.155,0.031,0.022,0.047,0.030,0.008
F 972 L0.144,0.600,0.193,0.022,0.019,0.045,0.030,0.006
F 973 L0.083,0.179,0.171,0.075,0.028,0.044,0.029,0.006
F 974 L0.113,0.591,0.293,0.115,0.052,0.060,0.039,0.011
F 975 L0.092,0.215,0.195,0.048,0.021,0.039,0.028,0.005
F 976 L0.047,0.308,0.248,0.044,0.028,0.042,0.032,0.008
F 977 L0.121,0.665,0.141,0.040,0.019,0.044,0.026,0.005
F 978 L0.071,0.214,0.202,0.115,0.032,0.048,0.033,0.008
F 979 L0.135,0.482,0.224,0.079,0.037,0.050,0.032,0.007
F 980 L0.055,0.123,0.190,0.043,0.023,0.046,0.026,0.004
F 981 L0.107,0.724,0.365,0.034,0.019,0.044,0.031,0.009
F 982 L0.152,0.318,0.166,0.033,0.018,0.044,0.023,0.003
F 983 L0.102,0.686,0.307,0.159,0.056,0.055,0.036,0.011
F 984 L0.124,0.340,0.149,0.058,0.029,0.050,0.031,0.006
F 985 L0.063,0.288,0.192,0.043,0.025,0.047,0.032,0.008
F 986 L0.162,0.438,0.203,0.039,0.015,0.038,0.026,0.004
F 987 L0.024,0.206,0.186,0.055,0.028,0.044,0.026,0.005
F 988 L0.107,0.734,0.279,0.120,0.050,0.063,0.033,0.009
F 989 L0.071,0.162,0.108,0.039,0.020,0.040,0.030,0.006
F 990 L0.113,0.575,0.354,0.039,0.014,0.043,0.029,0.008
F 991 L0.120,0.179,0.159,0.032,0.012,0.038,0.023,0.003
F 992 L0.107,0.597,0.281,0.109,0.040,0.051,0.037,0.011
F 993 L0.119,0.306,0.187,0.085,0.042,0.061,0.031,0.008
F 994 L0.027,0.176,0.159,0.048,0.029,0.050,0.027,0.005
F 995 L0.126,0.724,0.194,0.037,0.015,0.041,0.028,0.007
F 996 L0.107,0.184,0.166,0.044,0.014,0.039,0.025,0.004
F 997 L0.097,0.599,0.233,0.166,0.053,0.059,0.036,0.009
F 998 L0.102,0.236,0.167,0.061,0.029,0.044,0.027,0.008
F 999 L0.044,0.403,0.361,0.038,0.024,0.040,0.031,0.009
F 1000 L0.144,0.682,0.130,0.033,0.017,0.039,0.022,0.004
F 1001 L0.071,0.177,0.249,0.059,0.029,0.040,0.028,0.007
F 1002 L0.139,0.568,0.224,0.126,0.050,0.053,0.031,0.008
F 1003 L0.066,0.170,0.154,0.048,0.025,0.049,0.027,0.004
F 1004 L0.088,0.560,0.319,0.037,0.018,0.041,0.032,0.009
F 1005 L0.126,0.237,0.211,0.028,0.012,0.038,0.024,0.003
F 1006 L0.070,0.213,0.297,0.106,0.042,0.048,0.032,0.008
F 1007 L0.132,0.587,0.199,0.088,0.045,0.051,0.034,0.007
F 1008 L0.044,0.165,0.223,0.035,0.022,0.043,0.026,0.004
F 1009 L0.110,0.455,0.281,0.028,0.021,0.041,0.028,0.008
F 1010 L0.126,0.284,0.164,0.029,0.017,0.040,0.021,0.003
F 1011 L0.081,0.318,0.335,0.149,0.056,0.057,0.037,0.011
F 1012 L0.141,0.355,0.205,0.056,0.030,0.055,0.030,0.007
F 1013 L0.033,0.154,0.133,0.038,0.016,0.037,0.028,0.007
F 1014 L0.128,0.610,0.264,0.033,0.018,0.040,0.028,0.007
F 1015 L0.092,0.173,0.169,0.060,0.019,0.038,0.023,0.003
F 1016 L0.129,0.588,0.288,0.138,0.052,0.053,0.038,0.012
F 1017 L0.139,0.264,0.179,0.039,0.025,0.045,0.027,0.006
F 1018 L0.034,0.307,0.311,0.031,0.024,0.044,0.031,0.008
F 1019 L0.147,0.560,0.216,0.029,0.017,0.038,0.023,0.004
F 1020 L0.037,0.197,0.261,0.114,0.033,0.045,0.028,0.004
F 1021 L0.137,0.698,0.206,0.087,0.038,0.050,0.040,0.009
F 1022 L0.106,0.307,0.098,0.029,0.023,0.047,0.028,0.005
F 1023 L0.082,0.511,0.255,0.043,0.024,0.043,0.033,0.007
F 1024 L0.150,0.615,0.145,0.023,0.016,0.041,0.023,0.003
F 1025 L0.016,0.218,0.288,0.144,0.051,0.066,0.039,0.008
F 1026 L0.121,0.686,0.152,0.065,0.031,0.053,0.031,0.008
F 1027 L0.084,0.171,0.166,0.031,0.023,0.040,0.026,0.004
F 1028 L0.119,0.576,0.316,0.036,0.019,0.044,0.032,0.009
F 1029 L0.145,0.275,0.108,0.030,0.016,0.039,0.025,0.003
F 1030 L0.108,0.388,0.373,0.156,0.065,0.056,0.044,0.014
F 1031 L0.119,0.348,0.170,0.046,0.041,0.061,0.029,0.007
F 1032 L0.024,0.288,0.211,0.036,0.018,0.042,0.026,0.005
F 1033 L0.147,0.805,0.130,0.032,0.012,0.037,0.027,0.007
F 1034 L0.098,0.220,0.247,0.094,0.043,0.049,0.025,0.003
F 1035 L0.102,0.686,0.294,0.115,0.042,0.049,0.039,0.010
F 1036 L0.122,0.311,0.171,0.034,0.017,0.040,0.027,0.005
F 1037 L0.034,0.212,0.179,0.031,0.015,0.039,0.025,0.004
F 1038 L0.126,0.706,0.207,0.026,0.017,0.044,0.029,0.008
F 1039 L0.117,0.242,0.166,0.024,0.012,0.036,0.028,0.006
F 1040 L0.112,0.750,0.194,0.037,0.024,0.049,0.047,0.011
F 1041 L0.096,0.243,0.211,0.038,0.018,0.048,0.053,0.008
F 1042 L0.024,0.142,0.145,0.043,0.023,0.045,0.044,0.009
F 1043 L0.112,0.759,0.254,0.046,0.020,0.038,0.042,0.012
F 1044 L0.081,0.334,0.238,0.071,0.031,0.045,0.042,0.008
F 1045 L0.162,0.482,0.232,0.077,0.036,0.050,0.043,0.009
F 1046 L0.057,0.222,0.200,0.029,0.017,0.040,0.037,0.009
F 1047 L0.082,0.477,0.259,0.029,0.019,0.035,0.041,0.013
F 1048 L0.127,0.426,0.203,0.031,0.013,0.034,0.034,0.005
F 1049 L0.032,0.274,0.410,0.123,0.046,0.049,0.042,0.009
F 1050 L0.112,0.618,0.142,0.049,0.030,0.045,0.035,0.008
F 1051 L0.031,0.255,0.261,0.034,0.016,0.041,0.032,0.007
F 1052 L0.077,0.616,0.350,0.026,0.015,0.038,0.036,0.009
F 1053 L0.137,0.327,0.199,0.023,0.014,0.034,0.030,0.005
F 1054 L0.097,0.639,0.363,0.151,0.054,0.051,0.041,0.012
F 1055 L0.125,0.239,0.208,0.038,0.024,0.041,0.032,0.008
F 1056 L0.026,0.174,0.242,0.031,0.016,0.035,0.034,0.007
F 1057 L0.131,0.632,0.227,0.029,0.017,0.033,0.033,0.009
F 1058 L0.114,0.269,0.173,0.057,0.021,0.044,0.030,0.007
F 1059 L0.108,0.596,0.242,0.124,0.046,0.058,0.038,0.011
F 1060 L0.096,0.250,0.097,0.032,0.029,0.050,0.028,0.006
F 1061 L0.046,0.411,0.290,0.042,0.034,0.045,0.033,0.008
F 1062 L0.152,0.681,0.158,0.040,0.019,0.037,0.025,0.004
F 1063 L0.071,0.265,0.300,0.129,0.039,0.049,0.034,0.007
F 1064 L0.116,0.582,0.222,0.062,0.040,0.048,0.032,0.008
F 1065 L0.065,0.162,0.118,0.031,0.022,0.046,0.027,0.005
F 1066 L0.090,0.407,0.292,0.035,0.025,0.042,0.032,0.009
F 1067 L0.155,0.329,0.170,0.030,0.021,0.038,0.025,0.004
F 1068 L0.085,0.479,0.384,0.139,0.043,0.053,0.040,0.011
F 1069 L0.124,0.383,0.113,0.054,0.029,0.048,0.030,0.006
F 1070 L0.032,0.242,0.223,0.026,0.020,0.049,0.028,0.007
F 1071 L0.155,0.770,0.175,0.023,0.019,0.040,0.027,0.005
F 1072 L0.124,0.215,0.155,0.046,0.022,0.045,0.030,0.006
F 1073 L0.108,0.499,0.345,0.131,0.056,0.050,0.034,0.007
F 1074 L0.066,0.238,0.130,0.038,0.021,0.040,0.026,0.006
F 1075 L0.065,0.445,0.256,0.037,0.021,0.043,0.033,0.010
F 1076 L0.139,0.498,0.138,0.022,0.016,0.034,0.024,0.004
F 1077 L0.070,0.302,0.274,0.067,0.026,0.042,0.031,0.008
F 1078 L0.125,0.462,0.228,0.125,0.053,0.056,0.032,0.007
F 1079 L0.042,0.228,0.136,0.039,0.022,0.049,0.032,0.005
F 1080 L0.136,0.540,0.225,0.038,0.023,0.046,0.031,0.007
F 1081 L0.127,0.400,0.199,0.040,0.017,0.035,0.024,0.003
F 1082 L0.106,0.487,0.384,0.120,0.060,0.057,0.034,0.011
F 1083 L0.126,0.398,0.207,0.080,0.036,0.045,0.033,0.008
F 1084 L0.035,0.121,0.182,0.035,0.024,0.036,0.027,0.006
F 1085 L0.128,0.640,0.221,0.025,0.021,0.035,0.026,0.006
F 1086 L0.081,0.153,0.214,0.034,0.016,0.044,0.024,0.003
F 1087 L0.069,0.586,0.356,0.151,0.062,0.061,0.039,0.011
F 1088 L0.124,0.332,0.147,0.055,0.025,0.050,0.030,0.005
F 1089 L0.039,0.269,0.273,0.040,0.018,0.038,0.031,0.009
F 1090 L0.135,0.500,0.182,0.029,0.014,0.030,0.026,0.004
F 1091 L0.065,0.152,0.157,0.029,0.018,0.041,0.023,0.003
F 1092 L0.093,0.497,0.232,0.136,0.065,0.063,0.035,0.011
F 1093 L0.120,0.337,0.199,0.048,0.024,0.047,0.030,0.007
F 1094 L0.062,0.193,0.197,0.027,0.017,0.041,0.027,0.006
F 1095 L0.148,0.557,0.151,0.023,0.014,0.038,0.023,0.004
F 1096 L0.036,0.137,0.209,0.067,0.026,0.042,0.027,0.003
F 1097 L0.133,0.559,0.326,0.109,0.048,0.061,0.036,0.010
F 1098 L0.127,0.250,0.155,0.044,0.023,0.038,0.027,0.004
F 1099 L0.095,0.424,0.258,0.050,0.026,0.042,0.032,0.009
F 1100 L0.138,0.585,0.158,0.033,0.014,0.038,0.022,0.003
F 1101 L0.027,0.175,0.208,0.115,0.037,0.046,0.029,0.005
F 1102 L0.118,0.566,0.200,0.088,0.041,0.058,0.037,0.010
F 1103 L0.103,0.212,0.120,0.025,0.024,0.041,0.027,0.005
F 1104 L0.125,0.615,0.244,0.020,0.020,0.043,0.031,0.007
F 1105 L0.113,0.145,0.131,0.034,0.015,0.045,0.023,0.003
F 1106 L0.047,0.201,0.255,0.137,0.051,0.056,0.032,0.006
F 1107 L0.132,0.853,0.125,0.075,0.043,0.065,0.036,0.010
F 1108 L0.146,0.310,0.123,0.041,0.031,0.044,0.030,0.007
F 1109 L0.114,0.625,0.133,0.028,0.022,0.040,0.027,0.006
F 1110 L0.090,0.201,0.150,0.025,0.034,0.052,0.025,0.003
F 1111 L0.036,0.271,0.333,0.143,0.051,0.052,0.034,0.008
F 1112 L0.137,0.619,0.175,0.055,0.027,0.049,0.030,0.007
F 1113 L0.048,0.192,0.111,0.028,0.016,0.038,0.026,0.004
F 1114 L0.008,0.205,0.125,0.025,0.016,0.039,0.024,0.004
F 1115 L0.008,0.159,0.153,0.024,0.012,0.043,0.023,0.003
F 1116 L0.006,0.174,0.128,0.037,0.031,0.059,0.030,0.004
F 1117 L0.118,0.698,0.159,0.045,0.026,0.048,0.034,0.010
F 1118 L0.119,0.166,0.197,0.046,0.017,0.039,0.026,0.004
F 1119 L0.013,0.114,0.176,0.039,0.016,0.039,0.026,0.004
F 1120 L0.016,0.126,0.229,0.035,0.013,0.037,0.027,0.004
F 1121 L0.009,0.141,0.270,0.028,0.014,0.036,0.027,0.004
F 1122 L0.003,0.077,0.231,0.029,0.012,0.040,0.026,0.004
F 1123 L0.017,0.108,0.153,0.041,0.011,0.038,0.029,0.005
F 1124 L0.013,0.111,0.228,0.033,0.012,0.034,0.026,0.006
F 1125 L0.014,0.056,0.085,0.028,0.008,0.023,0.023,0.004
F 1126 L0.005,0.062,0.103,0.027,0.008,0.025,0.024,0.004
F 1127 L0.006,0.025,0.113,0.019,0.007,0.028,0.025,0.004
F 1128 L0.006,0.054,0.077,0.013,0.009,0.031,0.027,0.005
F 1129 L0.002,0.077,0.096,0.021,0.008,0.030,0.023,0.004
F 1130 L0.001,0.127,0.119,0.018,0.008,0.025,0.020,0.002
F 1131 L0.002,0.111,0.169,0.020,0.005,0.020,0.014,0.001
F 1132 L0.002,0.170,0.184,0.019,0.004,0.015,0.010,0.001
F 1133 L0.003,0.089,0.204,0.015,0.003,0.012,0.006,0.001
F 1134 L0.002,0.075,0.179,0.007,0.005,0.022,0.013,0.001
F 1135 L0.002,0.033,0.080,0.010,0.006,0.024,0.015,0.001
F 1136 L0.001,0.046,0.094,0.016,0.006,0.027,0.016,0.000
F 1137 L0.003,0.029,0.197,0.019,0.005,0.023,0.013,0.000
F 1138 L0.007,0.091,0.280,0.017,0.003,0.013,0.006,0.000
F 1139 L0.011,0.150,0.208,0.016,0.003,0.012,0.005,0.000
F 1140 L0.003,0.060,0.181,0.011,0.004,0.016,0.010,0.000
F 1141 L0.001,0.044,0.069,0.009,0.006,0.021,0.013,0.000
F 1142 L0.003,0.039,0.073,0.016,0.005,0.024,0.014,0.000
F 1143 L0.006,0.078,0.192,0.014,0.006,0.023,0.013,0.000
F 1144 L0.005,0.097,0.172,0.011,0.005,0.020,0.011,0.000
F 1145 L0.003,0.156,0.227,0.014,0.004,0.015,0.008,0.000
F 1146 L0.004,0.149,0.187,0.017,0.003,0.013,0.007,0.000
F 1147 L0.005,0.047,0.093,0.012,0.006,0.022,0.013,0.000
F 1148 L0.003,0.037,0.048,0.016,0.005,0.023,0.014,0.000
F 1149 L0.001,0.033,0.044,0.019,0.006,0.026,0.016,0.000
F 1150 L0.001,0.043,0.039,0.023,0.006,0.026,0.017,0.001
F 1151 L0.004,0.032,0.067,0.025,0.006,0.028,0.016,0.000
F 1152 L0.002,0.039,0.062,0.024,0.007,0.028,0.016,0.000
F 1153 L0.002,0.034,0.090,0.022,0.007,0.028,0.016,0.001
F 1154 L0.003,0.035,0.077,0.020,0.006,0.029,0.016,0.000
F 1155 L0.005,0.092,0.082,0.025,0.005,0.028,0.016,0.000
F 1156 L0.002,0.128,0.076,0.019,0.006,0.029,0.017,0.001
F 1157 L0.003,0.120,0.074,0.018,0.007,0.027,0.016,0.001
F 1158 L0.001,0.058,0.101,0.023,0.007,0.026,0.016,0.000
F 1159 L0.002,0.071,0.082,0.021,0.006,0.029,0.017,0.000
F 1160 L0.004,0.080,0.068,0.024,0.005,0.026,0.015,0.000
F 1161 L0.001,0.035,0.040,0.027,0.005,0.025,0.015,0.000
F 1162 L0.001,0.119,0.130,0.027,0.006,0.028,0.015,0.001
F 1163 L0.003,0.144,0.138,0.023,0.005,0.024,0.015,0.000
F 1164 L0.007,0.128,0.093,0.020,0.006,0.025,0.014,0.000
F 1165 L0.005,0.101,0.062,0.025,0.006,0.024,0.014,0.000
F 1166 L0.003,0.154,0.107,0.024,0.005,0.024,0.013,0.000
F 1167 L0.002,0.169,0.098,0.023,0.005,0.021,0.013,0.000
F 1168 L0.003,0.169,0.085,0.022,0.005,0.024,0.014,0.000
F 1169 L0.004,0.114,0.089,0.018,0.006,0.028,0.014,0.000
F 1170 L0.003,0.052,0.089,0.011,0.008,0.029,0.017,0.000
F 1171 L0.001,0.112,0.109,0.015,0.007,0.026,0.016,0.000
F 1172 L0.001,0.044,0.142,0.021,0.006,0.025,0.015,0.000
F 1173 L0.004,0.110,0.179,0.018,0.005,0.019,0.011,0.000
F 1174 L0.004,0.097,0.172,0.019,0.003,0.015,0.008,0.000
F 1175 L0.004,0.082,0.218,0.013,0.004,0.014,0.006,0.000
F 1176 L0.004,0.125,0.136,0.010,0.005,0.021,0.012,0.000
F 1177 L0.004,0.033,0.059,0.012,0.007,0.026,0.015,0.000
F 1178 L0.002,0.042,0.126,0.021,0.005,0.024,0.013,0.000
F 1179 L0.006,0.035,0.243,0.020,0.005,0.017,0.011,0.000
F 1180 L0.004,0.104,0.239,0.016,0.003,0.013,0.007,0.000
F 1181 L0.005,0.096,0.211,0.019,0.003,0.009,0.005,0.000
F 1182 L0.005,0.131,0.246,0.010,0.003,0.013,0.007,0.000
F 1183 L0.004,0.094,0.054,0.007,0.005,0.018,0.011,0.000
F 1184 L0.003,0.029,0.097,0.017,0.005,0.020,0.013,0.000
F 1185 L0.000,0.064,0.204,0.018,0.005,0.022,0.012,0.000
F 1186 L0.001,0.082,0.202,0.018,0.005,0.015,0.010,0.000
F 1187 L0.001,0.127,0.208,0.017,0.004,0.013,0.007,0.000
F 1188 L0.007,0.146,0.240,0.016,0.004,0.012,0.006,0.000
F 1189 L0.003,0.131,0.074,0.015,0.004,0.019,0.011,0.000
F 1190 L0.001,0.019,0.033,0.016,0.006,0.025,0.013,0.000
F 1191 L0.001,0.042,0.087,0.017,0.006,0.028,0.015,0.000
F 1192 L0.005,0.071,0.076,0.019,0.006,0.028,0.015,0.000
F 1193 L0.003,0.078,0.047,0.022,0.006,0.027,0.016,0.001
F 1194 L0.005,0.075,0.038,0.023,0.006,0.028,0.018,0.001
F 1195 L0.001,0.030,0.049,0.023,0.007,0.027,0.018,0.001
F 1196 L0.003,0.031,0.051,0.024,0.006,0.029,0.018,0.000
F 1197 L0.004,0.031,0.092,0.020,0.007,0.029,0.017,0.000
F 1198 L0.002,0.049,0.054,0.016,0.007,0.030,0.018,0.001
F 1199 L0.003,0.064,0.040,0.017,0.008,0.033,0.018,0.001
F 1200 L0.006,0.101,0.084,0.021,0.006,0.028,0.017,0.001
F 1201 L0.005,0.033,0.091,0.017,0.007,0.027,0.017,0.000
F 1202 L0.007,0.083,0.080,0.019,0.007,0.030,0.016,0.001
F 1203 L0.004,0.061,0.098,0.019,0.006,0.030,0.015,0.001
F 1204 L0.003,0.055,0.129,0.019,0.005,0.029,0.015,0.000
F 1205 L0.001,0.092,0.117,0.019,0.006,0.025,0.015,0.000
F 1206 L0.002,0.024,0.096,0.018,0.006,0.026,0.016,0.000
F 1207 L0.004,0.065,0.095,0.019,0.006,0.028,0.015,0.000
F 1208 L0.002,0.086,0.129,0.019,0.005,0.026,0.015,0.000
F 1209 L0.004,0.066,0.134,0.017,0.007,0.031,0.017,0.000
F 1210 L0.005,0.194,0.185,0.025,0.010,0.038,0.021,0.001
F 1211 L0.004,0.085,0.180,0.025,0.010,0.039,0.021,0.001
F 1212 L0.003,0.076,0.097,0.019,0.012,0.042,0.027,0.001
F 1213 L0.006,0.038,0.153,0.024,0.011,0.045,0.026,0.001
F 1214 L0.009,0.132,0.296,0.024,0.010,0.033,0.021,0.001
F 1215 L0.004,0.159,0.359,0.029,0.007,0.030,0.017,0.000
F 1216 L0.005,0.112,0.312,0.027,0.005,0.023,0.011,0.000
F 1217 L0.008,0.165,0.399,0.016,0.006,0.017,0.009,0.000
F 1218 L0.002,0.094,0.296,0.012,0.008,0.027,0.016,0.000
F 1219 L0.005,0.072,0.098,0.019,0.009,0.034,0.021,0.001
F 1220 L0.006,0.062,0.118,0.036,0.008,0.035,0.021,0.001
F 1221 L0.007,0.051,0.219,0.038,0.008,0.028,0.016,0.000
F 1222 L0.013,0.076,0.287,0.032,0.005,0.022,0.011,0.000
F 1223 L0.009,0.117,0.305,0.019,0.004,0.011,0.006,0.000
F 1224 L0.006,0.142,0.312,0.015,0.006,0.017,0.009,0.000
F 1225 L0.004,0.054,0.185,0.013,0.007,0.025,0.015,0.000
F 1226 L0.005,0.025,0.106,0.013,0.008,0.029,0.016,0.000
F 1227 L0.005,0.096,0.222,0.023,0.006,0.028,0.015,0.001
F 1228 L0.011,0.127,0.172,0.029,0.007,0.025,0.014,0.000
F 1229 L0.004,0.162,0.247,0.021,0.006,0.022,0.010,0.000
F 1230 L0.006,0.145,0.245,0.017,0.004,0.014,0.008,0.000
F 1231 L0.001,0.156,0.239,0.023,0.006,0.022,0.012,0.000
F 1232 L0.003,0.093,0.093,0.021,0.007,0.034,0.017,0.001
F 1233 L0.002,0.097,0.058,0.017,0.009,0.040,0.021,0.001
F 1234 L0.003,0.099,0.094,0.023,0.010,0.035,0.021,0.001
F 1235 L0.003,0.106,0.093,0.028,0.009,0.040,0.022,0.001
F 1236 L0.006,0.058,0.129,0.030,0.010,0.035,0.022,0.001
F 1237 L0.003,0.079,0.136,0.031,0.010,0.034,0.022,0.001
F 1238 L0.002,0.028,0.127,0.029,0.010,0.043,0.022,0.001
F 1239 L0.006,0.082,0.112,0.027,0.008,0.038,0.026,0.001
F 1240 L0.004,0.118,0.175,0.025,0.010,0.039,0.023,0.001
F 1241 L0.012,0.049,0.127,0.029,0.009,0.042,0.024,0.001
F 1242 L0.010,0.060,0.155,0.031,0.011,0.038,0.022,0.001
F 1243 L0.005,0.056,0.139,0.038,0.011,0.040,0.022,0.001
F 1244 L0.003,0.058,0.098,0.037,0.010,0.037,0.021,0.001
F 1245 L0.007,0.082,0.163,0.035,0.008,0.033,0.021,0.001
F 1246 L0.006,0.075,0.129,0.039,0.009,0.032,0.021,0.001
F 1247 L0.004,0.049,0.169,0.037,0.009,0.037,0.021,0.001
F 1248 L0.007,0.108,0.231,0.034,0.010,0.036,0.022,0.001
F 1249 L0.002,0.065,0.235,0.031,0.010,0.034,0.021,0.001
F 1250 L0.004,0.026,0.244,0.029,0.008,0.034,0.020,0.001
F 1251 L0.005,0.044,0.180,0.034,0.009,0.033,0.021,0.001
F 1252 L0.002,0.066,0.142,0.039,0.011,0.035,0.021,0.001
F 1253 L0.004,0.132,0.183,0.040,0.012,0.037,0.021,0.001
F 1254 L0.001,0.089,0.099,0.024,0.012,0.045,0.023,0.001
F 1255 L0.061,0.364,0.244,0.048,0.025,0.052,0.039,0.012
F 1256 L0.163,0.619,0.300,0.023,0.011,0.033,0.029,0.004
F 1257 L0.056,0.099,0.259,0.022,0.009,0.032,0.026,0.004
F 1258 L0.014,0.164,0.197,0.016,0.007,0.028,0.024,0.004
F 1259 L0.009,0.303,0.230,0.017,0.005,0.019,0.021,0.006
F 1260 L0.021,0.234,0.235,0.010,0.008,0.021,0.023,0.005
F 1261 L0.002,0.128,0.163,0.021,0.012,0.030,0.027,0.005
F 1262 L0.001,0.074,0.252,0.110,0.037,0.041,0.031,0.006
F 1263 L0.003,0.072,0.206,0.050,0.014,0.033,0.029,0.006
F 1264 L0.006,0.084,0.443,0.077,0.021,0.026,0.026,0.005
F 1265 L0.020,0.107,0.574,0.098,0.031,0.029,0.027,0.005
F 1266 L0.007,0.214,0.504,0.025,0.011,0.014,0.018,0.004
F 1267 L0.036,0.067,0.563,0.036,0.013,0.036,0.026,0.006
F 1268 L0.004,0.073,0.281,0.021,0.009,0.030,0.023,0.004
F 1269 L0.005,0.070,0.217,0.018,0.010,0.031,0.020,0.004
F 1270 L0.005,0.061,0.404,0.048,0.011,0.037,0.030,0.005
F 1271 L0.004,0.109,0.395,0.025,0.010,0.024,0.019,0.003
F 1272 L0.011,0.147,0.386,0.025,0.007,0.021,0.014,0.003
F 1273 L0.007,0.055,0.269,0.028,0.015,0.040,0.034,0.006
F 1274 L0.005,0.243,0.304,0.022,0.009,0.029,0.017,0.002
F 1275 L0.011,0.157,0.282,0.027,0.018,0.036,0.020,0.002
F 1276 L0.009,0.334,0.322,0.051,0.036,0.045,0.022,0.002
F 1277 L0.024,0.207,0.365,0.037,0.027,0.042,0.021,0.002
F 1278 L0.019,0.176,0.182,0.037,0.037,0.039,0.023,0.002
F 1279 L0.024,0.176,0.389,0.044,0.032,0.046,0.028,0.005
F 1280 L0.015,0.396,0.275,0.028,0.020,0.036,0.021,0.002
F 1281 L0.012,0.391,0.282,0.033,0.017,0.042,0.024,0.002
F 1282 L0.008,0.309,0.240,0.029,0.017,0.034,0.024,0.002
F 1283 L0.025,0.113,0.157,0.026,0.014,0.036,0.020,0.002
F 1284 L0.002,0.448,0.207,0.027,0.015,0.038,0.022,0.002
F 1285 L0.040,0.282,0.362,0.030,0.017,0.042,0.029,0.005
F 1286 L0.005,0.268,0.163,0.035,0.017,0.033,0.020,0.002
F 1287 L0.011,0.280,0.157,0.031,0.017,0.039,0.021,0.001
F 1288 L0.027,0.288,0.259,0.027,0.017,0.042,0.028,0.003
F 1289 L0.022,0.326,0.230,0.032,0.014,0.036,0.021,0.001
F 1290 L0.032,0.159,0.237,0.039,0.019,0.036,0.020,0.001
F 1291 L0.029,0.245,0.137,0.034,0.014,0.031,0.027,0.002
F 1292 L0.077,0.422,0.198,0.031,0.016,0.046,0.055,0.012
F 1293 L0.178,0.626,0.171,0.027,0.014,0.041,0.054,0.013
F 1294 L0.055,0.235,0.102,0.020,0.021,0.069,0.057,0.015
F 1295 L0.022,0.216,0.202,0.025,0.023,0.043,0.055,0.016
F 1296 L0.197,0.548,0.613,0.142,0.035,0.040,0.043,0.011
F 1297 L0.163,0.404,0.379,0.057,0.022,0.027,0.026,0.004
F 1298 L0.017,0.128,0.361,0.076,0.020,0.022,0.027,0.005
F 1299 L0.074,0.454,0.450,0.088,0.029,0.031,0.038,0.012
F 1300 L0.156,0.635,0.190,0.082,0.036,0.036,0.029,0.006
F 1301 L0.040,0.162,0.115,0.075,0.020,0.039,0.025,0.006
F 1302 L0.010,0.096,0.219,0.063,0.023,0.035,0.031,0.005
F 1303 L0.065,0.391,0.309,0.092,0.020,0.032,0.033,0.011
F 1304 L0.152,0.698,0.338,0.091,0.025,0.026,0.026,0.005
F 1305 L0.038,0.184,0.396,0.082,0.024,0.028,0.023,0.004
F 1306 L0.031,0.143,0.261,0.033,0.020,0.032,0.028,0.006
F 1307 L0.142,0.611,0.141,0.029,0.029,0.048,0.032,0.008
F 1308 L0.112,0.222,0.243,0.028,0.027,0.042,0.028,0.004
F 1309 L0.005,0.232,0.367,0.071,0.028,0.035,0.027,0.004
F 1310 L0.070,0.360,0.278,0.089,0.055,0.032,0.032,0.009
F 1311 L0.144,0.562,0.268,0.104,0.034,0.031,0.022,0.003
F 1312 L0.019,0.165,0.207,0.075,0.019,0.032,0.020,0.003
F 1313 L0.020,0.183,0.167,0.035,0.018,0.033,0.023,0.004
F 1314 L0.093,0.551,0.247,0.118,0.056,0.064,0.040,0.012
F 1315 L0.109,0.331,0.156,0.036,0.033,0.047,0.031,0.005
F 1316 L0.016,0.095,0.134,0.044,0.028,0.043,0.028,0.004
F 1317 L0.008,0.165,0.247,0.109,0.027,0.041,0.031,0.006
F 1318 L0.149,0.827,0.200,0.091,0.020,0.042,0.029,0.005
F 1319 L0.053,0.242,0.212,0.089,0.021,0.045,0.028,0.003
F 1320 L0.039,0.202,0.228,0.039,0.021,0.040,0.026,0.003
F 1321 L0.087,0.714,0.251,0.036,0.019,0.048,0.036,0.010
F 1322 L0.109,0.211,0.118,0.030,0.016,0.038,0.027,0.004
F 1323 L0.027,0.123,0.249,0.100,0.030,0.037,0.024,0.004
F 1324 L0.026,0.261,0.132,0.089,0.018,0.040,0.025,0.005
