T0 B0:OFF B1:OFF B2:OFF B3:OFF B4:OFF B5:OFF B6:OFF B7:OFF
T1205 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1206 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1207 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1208 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1209 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1210 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1211 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1212 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1213 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1214 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1215 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1216 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1217 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1218 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1219 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1220 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1221 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1222 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1223 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1224 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1225 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1226 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1227 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1228 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1229 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1230 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1231 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1232 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1233 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1234 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1235 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1236 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1237 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1238 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1239 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1240 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1241 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1242 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1243 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1244 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1245 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1246 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1247 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1248 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1249 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1250 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1251 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1252 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1253 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1254 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1255 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1256 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1257 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1258 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1259 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1260 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1261 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1262 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1263 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1264 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1265 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1266 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1267 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1268 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1269 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1270 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1271 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1272 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1273 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1274 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1275 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1276 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1277 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1278 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1279 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1280 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1281 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1282 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1283 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1284 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1285 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1286 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1287 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1288 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1289 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1290 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1291 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1292 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1293 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1294 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1295 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1296 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1297 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1298 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1299 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1300 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1301 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1302 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1303 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1304 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1305 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1306 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1307 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1308 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1309 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1310 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1311 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1312 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1313 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1314 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1315 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1316 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1317 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1318 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1319 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1320 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1321 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1322 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1323 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1324 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1325 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1326 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1327 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1328 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1329 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1330 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1331 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1332 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1333 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1334 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1335 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1336 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1337 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1338 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1339 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1340 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1341 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1342 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1343 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1344 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1345 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1346 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1347 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1348 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1349 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1350 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1351 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1352 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1353 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1354 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1355 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1356 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1357 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1358 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1359 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1360 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1361 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1362 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1363 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1364 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1365 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1366 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1367 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1368 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1369 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1370 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1371 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1372 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1373 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1374 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1375 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1376 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1377 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1378 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1379 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1380 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1381 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1382 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1383 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1384 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1385 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1386 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1387 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1388 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1389 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1390 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1391 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1392 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1393 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1394 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1395 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1396 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1397 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1398 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1399 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1400 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1401 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1402 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1403 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1404 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1405 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1406 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1407 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1408 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1409 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1410 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1411 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1412 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1413 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1414 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1415 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1416 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1417 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1418 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1419 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1420 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1421 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1422 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1423 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1424 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1425 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1426 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1427 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1428 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1429 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1430 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1431 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1432 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1433 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1434 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1435 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1436 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1437 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1438 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1439 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1440 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1441 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1442 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1443 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1444 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1445 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1446 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1447 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1448 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1449 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1450 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1451 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1452 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1453 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1454 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1455 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1456 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1457 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1458 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1459 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1460 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1461 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1462 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1463 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1464 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1465 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1466 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1467 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1468 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1469 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1470 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1471 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1472 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1473 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1474 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1475 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1476 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1477 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1478 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1479 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1480 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1481 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1482 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1483 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1484 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1485 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1486 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1487 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1488 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1489 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1490 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1491 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1492 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1493 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1494 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1495 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1496 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1497 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1498 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1499 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1500 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1501 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1502 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1503 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1504 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1505 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1506 B0:OFF B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1507 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:ON
T1508 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
T1509 B0:ON B1:ON B2:ON B3:ON B4:ON B5:ON B6:ON B7:OFF
