F 0 NULL
F 1 NULL
F 1291 L0.018,0.029,0.015,0.045,0.046,0.007,0.008,0.001
F 1292 NULL
F 1293 NULL
F 1294 NULL
F 1295 NULL
F 1296 NULL
F 1297 NULL
F 1298 NULL
F 1299 NULL
F 1300 NULL
F 1301 NULL
F 1302 NULL
F 1303 NULL
F 1304 NULL
F 1305 L0.005,0.007,0.136,0.111,0.017,0.001,0.001,0.000
F 1306 L0.019,0.051,0.466,0.107,0.028,0.012,0.012,0.011
F 1307 L0.041,0.481,0.326,0.154,0.054,0.029,0.015,0.017
F 1308 L0.044,0.544,0.202,0.122,0.058,0.029,0.017,0.006
F 1309 L0.096,0.541,0.208,0.091,0.050,0.032,0.016,0.004
F 1310 L0.149,0.421,0.186,0.057,0.052,0.035,0.017,0.004
F 1311 L0.173,0.224,0.158,0.043,0.041,0.032,0.020,0.017
F 1312 L0.067,0.122,0.137,0.040,0.038,0.020,0.014,0.009
F 1313 L0.061,0.162,0.121,0.030,0.023,0.015,0.012,0.010
F 1314 L0.073,0.158,0.093,0.024,0.016,0.010,0.010,0.006
F 1315 L0.080,0.189,0.106,0.018,0.014,0.008,0.007,0.006
F 1316 L0.062,0.168,0.111,0.010,0.010,0.006,0.006,0.005
F 1317 L0.059,0.162,0.084,0.021,0.011,0.011,0.013,0.017
F 1318 L0.031,0.028,0.037,0.036,0.011,0.013,0.008,0.008
F 1319 L0.003,0.026,0.028,0.029,0.009,0.011,0.005,0.003
F 1320 NULL
F 1321 NULL
F 1322 L0.001,0.006,0.017,0.012,0.008,0.006,0.012,0.022
F 1323 L0.002,0.017,0.037,0.034,0.022,0.012,0.011,0.017
F 1324 L0.003,0.036,0.028,0.027,0.017,0.007,0.007,0.010
F 1325 L0.002,0.031,0.025,0.017,0.012,0.004,0.006,0.007
F 1326 NULL
F 1327 NULL
F 1328 L0.002,0.017,0.026,0.014,0.021,0.012,0.011,0.012
F 1329 L0.003,0.029,0.025,0.014,0.016,0.012,0.007,0.008
F 1330 L0.003,0.047,0.024,0.011,0.012,0.007,0.003,0.002
F 1331 NULL
F 1332 NULL
F 1333 L0.002,0.010,0.027,0.013,0.015,0.007,0.007,0.011
F 1334 L0.003,0.071,0.050,0.021,0.017,0.009,0.012,0.019
F 1335 L0.001,0.038,0.033,0.011,0.011,0.006,0.009,0.010
F 1336 L0.001,0.018,0.038,0.007,0.007,0.005,0.006,0.009
F 1337 NULL
F 1338 NULL
F 1339 L0.002,0.010,0.022,0.029,0.012,0.014,0.012,0.018
F 1340 L0.001,0.028,0.027,0.029,0.009,0.012,0.008,0.007
F 1341 L0.002,0.024,0.021,0.021,0.005,0.008,0.004,0.002
F 1342 NULL
F 1343 NULL
F 1344 L0.002,0.021,0.023,0.030,0.014,0.010,0.010,0.017
F 1345 L0.002,0.071,0.034,0.031,0.015,0.008,0.009,0.018
F 1346 L0.001,0.021,0.024,0.022,0.011,0.007,0.007,0.012
F 1347 L0.002,0.017,0.028,0.014,0.006,0.004,0.005,0.007
F 1348 NULL
F 1349 NULL
F 1350 L0.002,0.012,0.021,0.011,0.015,0.009,0.010,0.017
F 1351 L0.001,0.050,0.040,0.014,0.019,0.009,0.005,0.006
F 1352 L0.002,0.018,0.024,0.010,0.018,0.007,0.003,0.001
F 1353 L0.001,0.033,0.021,0.010,0.022,0.007,0.003,0.002
F 1354 L0.001,0.018,0.030,0.011,0.018,0.006,0.003,0.002
F 1355 L0.001,0.022,0.027,0.010,0.017,0.006,0.009,0.016
F 1356 L0.001,0.038,0.025,0.017,0.023,0.008,0.010,0.014
F 1357 L0.001,0.037,0.031,0.015,0.018,0.008,0.007,0.008
F 1358 L0.001,0.033,0.026,0.011,0.013,0.006,0.005,0.008
F 1359 NULL
F 1360 NULL
F 1361 L0.004,0.044,0.024,0.023,0.012,0.013,0.012,0.017
F 1362 L0.004,0.085,0.039,0.030,0.009,0.013,0.007,0.006
F 1363 L0.003,0.038,0.024,0.021,0.005,0.008,0.004,0.002
F 1364 NULL
F 1365 NULL
F 1366 NULL
F 1367 L0.001,0.045,0.030,0.032,0.021,0.011,0.010,0.017
F 1368 L0.001,0.040,0.027,0.027,0.015,0.007,0.008,0.012
F 1369 L0.002,0.024,0.024,0.019,0.008,0.004,0.005,0.008
F 1370 NULL
F 1371 NULL
F 1372 L0.002,0.024,0.015,0.011,0.017,0.012,0.011,0.019
F 1373 L0.002,0.053,0.027,0.013,0.018,0.012,0.006,0.007
F 1374 L0.001,0.027,0.020,0.010,0.012,0.007,0.003,0.004
F 1375 NULL
F 1376 NULL
F 1377 L0.002,0.006,0.035,0.012,0.008,0.006,0.008,0.013
F 1378 L0.001,0.020,0.030,0.024,0.026,0.010,0.012,0.014
F 1379 L0.001,0.037,0.035,0.015,0.022,0.007,0.008,0.011
F 1380 L0.001,0.020,0.029,0.010,0.016,0.007,0.006,0.007
F 1381 NULL
F 1382 NULL
F 1383 L0.002,0.013,0.031,0.024,0.014,0.011,0.011,0.014
F 1384 L0.003,0.045,0.030,0.030,0.010,0.011,0.008,0.009
F 1385 L0.002,0.030,0.029,0.029,0.006,0.008,0.004,0.003
F 1386 NULL
F 1387 NULL
F 1388 NULL
F 1389 L0.001,0.059,0.042,0.031,0.018,0.010,0.011,0.018
F 1390 L0.001,0.038,0.021,0.028,0.018,0.008,0.009,0.010
F 1391 L0.001,0.005,0.030,0.016,0.012,0.005,0.005,0.009
F 1392 NULL
F 1393 NULL
F 1394 L0.005,0.027,0.019,0.013,0.017,0.012,0.020,0.013
F 1395 L0.004,0.040,0.037,0.011,0.014,0.007,0.011,0.006
F 1396 NULL
F 1397 L0.001,0.034,0.034,0.009,0.015,0.007,0.012,0.002
F 1398 L0.001,0.030,0.035,0.012,0.010,0.007,0.010,0.001
F 1399 L0.002,0.015,0.025,0.010,0.014,0.007,0.011,0.017
F 1400 L0.000,0.018,0.035,0.008,0.014,0.005,0.010,0.013
F 1401 L0.002,0.013,0.031,0.009,0.011,0.005,0.009,0.011
F 1402 L0.000,0.026,0.034,0.008,0.009,0.004,0.006,0.007
F 1403 NULL
F 1404 NULL
F 1405 L0.003,0.016,0.030,0.029,0.013,0.012,0.013,0.019
F 1406 L0.001,0.028,0.040,0.034,0.009,0.011,0.006,0.011
F 1407 L0.000,0.017,0.026,0.023,0.005,0.008,0.004,0.003
F 1408 NULL
F 1409 NULL
F 1410 L0.003,0.007,0.032,0.021,0.014,0.010,0.009,0.014
F 1411 L0.005,0.022,0.027,0.030,0.020,0.009,0.010,0.017
F 1412 L0.004,0.046,0.028,0.023,0.015,0.007,0.007,0.012
F 1413 L0.002,0.021,0.020,0.013,0.010,0.004,0.005,0.009
F 1414 NULL
F 1415 NULL
F 1416 L0.002,0.033,0.034,0.017,0.021,0.013,0.017,0.012
F 1417 L0.004,0.041,0.025,0.014,0.015,0.009,0.009,0.007
F 1418 L0.002,0.038,0.023,0.008,0.009,0.007,0.014,0.003
F 1419 NULL
F 1420 NULL
F 1421 L0.003,0.027,0.028,0.020,0.021,0.010,0.010,0.009
F 1422 L0.004,0.073,0.047,0.014,0.014,0.008,0.014,0.019
F 1423 L0.000,0.020,0.032,0.010,0.011,0.006,0.008,0.009
F 1424 NULL
F 1425 NULL
F 1426 NULL
F 1427 L0.001,0.013,0.027,0.033,0.011,0.013,0.011,0.018
F 1428 L0.002,0.033,0.026,0.026,0.008,0.009,0.006,0.009
F 1429 NULL
F 1430 NULL
F 1431 NULL
F 1432 L0.002,0.048,0.035,0.036,0.019,0.011,0.010,0.015
F 1433 L0.000,0.057,0.027,0.029,0.014,0.008,0.011,0.019
F 1434 L0.002,0.025,0.024,0.018,0.008,0.005,0.007,0.010
F 1435 NULL
F 1436 NULL
F 1437 NULL
F 1438 L0.003,0.031,0.028,0.015,0.019,0.009,0.016,0.015
F 1439 L0.002,0.036,0.032,0.012,0.017,0.007,0.006,0.006
F 1440 L0.001,0.026,0.018,0.009,0.021,0.009,0.016,0.003
F 1441 L0.001,0.036,0.030,0.010,0.022,0.008,0.012,0.003
F 1442 L0.001,0.010,0.028,0.011,0.016,0.007,0.012,0.001
F 1443 L0.003,0.024,0.027,0.011,0.021,0.008,0.011,0.015
F 1444 L0.001,0.028,0.028,0.018,0.022,0.008,0.011,0.014
F 1445 L0.001,0.048,0.029,0.015,0.016,0.007,0.008,0.009
F 1446 L0.001,0.021,0.025,0.010,0.010,0.005,0.005,0.006
F 1447 NULL
F 1448 NULL
F 1449 L0.001,0.080,0.031,0.028,0.011,0.014,0.011,0.017
F 1450 L0.002,0.052,0.027,0.026,0.008,0.009,0.007,0.010
F 1451 L0.000,0.027,0.022,0.017,0.003,0.006,0.003,0.003
F 1452 NULL
F 1453 NULL
F 1454 L0.002,0.016,0.019,0.026,0.016,0.010,0.010,0.016
F 1455 L0.004,0.058,0.035,0.031,0.019,0.009,0.008,0.016
F 1456 L0.002,0.031,0.019,0.024,0.013,0.006,0.007,0.011
F 1457 NULL
F 1458 NULL
F 1459 NULL
F 1460 L0.002,0.046,0.026,0.015,0.021,0.014,0.015,0.014
F 1461 L0.001,0.035,0.026,0.010,0.015,0.010,0.007,0.008
F 1462 L0.001,0.031,0.018,0.009,0.011,0.007,0.015,0.002
F 1463 NULL
F 1464 NULL
F 1465 L0.001,0.011,0.033,0.018,0.013,0.009,0.009,0.010
F 1466 L0.001,0.029,0.035,0.021,0.025,0.009,0.013,0.022
F 1467 L0.001,0.020,0.031,0.012,0.019,0.008,0.008,0.012
F 1468 L0.002,0.022,0.024,0.008,0.013,0.006,0.005,0.009
F 1469 NULL
F 1470 NULL
F 1471 L0.002,0.028,0.036,0.029,0.015,0.015,0.011,0.015
F 1472 L0.002,0.039,0.023,0.026,0.008,0.009,0.008,0.009
F 1473 L0.002,0.021,0.029,0.026,0.004,0.006,0.003,0.003
F 1474 NULL
F 1475 NULL
F 1476 L0.007,0.020,0.022,0.025,0.026,0.019,0.011,0.013
F 1477 L0.007,0.071,0.043,0.036,0.045,0.023,0.015,0.016
F 1478 L0.006,0.018,0.026,0.025,0.030,0.025,0.011,0.009
F 1479 L0.003,0.006,0.025,0.031,0.021,0.017,0.008,0.009
F 1480 L0.001,0.014,0.015,0.020,0.011,0.010,0.005,0.006
F 1481 L0.005,0.008,0.014,0.012,0.012,0.011,0.012,0.009
F 1482 L0.002,0.037,0.031,0.016,0.017,0.022,0.020,0.012
F 1483 L0.001,0.030,0.028,0.016,0.018,0.021,0.010,0.003
F 1484 L0.001,0.023,0.017,0.015,0.018,0.013,0.015,0.002
F 1485 L0.004,0.044,0.046,0.015,0.015,0.009,0.011,0.002
F 1486 L0.002,0.020,0.037,0.014,0.014,0.009,0.010,0.002
F 1487 L0.004,0.020,0.025,0.033,0.024,0.016,0.014,0.019
F 1488 L0.001,0.014,0.033,0.026,0.021,0.021,0.012,0.011
F 1489 L0.001,0.013,0.030,0.019,0.018,0.014,0.009,0.008
F 1490 L0.001,0.027,0.037,0.019,0.010,0.009,0.006,0.007
F 1491 L0.001,0.012,0.037,0.010,0.007,0.005,0.005,0.006
F 1492 L0.002,0.005,0.031,0.016,0.008,0.006,0.007,0.008
F 1493 L0.003,0.014,0.036,0.038,0.012,0.013,0.012,0.017
F 1494 L0.003,0.029,0.030,0.033,0.007,0.012,0.006,0.007
F 1495 NULL
F 1496 NULL
F 1497 NULL
F 1498 L0.008,0.017,0.042,0.031,0.030,0.022,0.014,0.020
F 1499 L0.005,0.031,0.027,0.030,0.046,0.025,0.014,0.013
F 1500 L0.006,0.044,0.026,0.026,0.032,0.021,0.011,0.011
F 1501 L0.001,0.016,0.018,0.027,0.020,0.017,0.009,0.008
F 1502 NULL
F 1503 L0.001,0.005,0.019,0.015,0.020,0.013,0.017,0.006
F 1504 L0.003,0.035,0.032,0.027,0.023,0.022,0.017,0.012
F 1505 L0.003,0.046,0.024,0.019,0.018,0.025,0.010,0.004
F 1506 L0.001,0.027,0.024,0.011,0.011,0.012,0.016,0.001
F 1507 L0.002,0.010,0.034,0.012,0.010,0.008,0.010,0.001
F 1508 NULL
F 1509 L0.003,0.045,0.046,0.043,0.026,0.017,0.012,0.017
F 1510 L0.003,0.061,0.036,0.026,0.019,0.018,0.013,0.014
F 1511 L0.002,0.018,0.040,0.019,0.018,0.014,0.009,0.009
F 1512 L0.001,0.011,0.034,0.015,0.009,0.008,0.007,0.006
F 1513 NULL
F 1514 L0.001,0.008,0.031,0.026,0.009,0.013,0.007,0.007
F 1515 L0.003,0.019,0.033,0.033,0.010,0.015,0.011,0.016
F 1516 L0.002,0.033,0.029,0.024,0.007,0.010,0.005,0.005
F 1517 NULL
F 1518 NULL
F 1519 NULL
F 1520 L0.006,0.070,0.040,0.036,0.032,0.023,0.012,0.020
F 1521 L0.002,0.038,0.026,0.027,0.041,0.025,0.014,0.016
F 1522 L0.006,0.024,0.028,0.026,0.026,0.022,0.010,0.010
F 1523 L0.002,0.010,0.019,0.028,0.016,0.016,0.008,0.010
F 1524 NULL
F 1525 L0.001,0.006,0.019,0.014,0.015,0.011,0.019,0.007
F 1526 L0.002,0.044,0.036,0.022,0.030,0.020,0.015,0.013
F 1527 L0.001,0.018,0.028,0.016,0.020,0.022,0.008,0.004
F 1528 L0.001,0.032,0.017,0.015,0.024,0.011,0.017,0.003
F 1529 L0.001,0.026,0.035,0.012,0.021,0.010,0.011,0.002
F 1530 L0.003,0.014,0.030,0.015,0.021,0.007,0.011,0.011
F 1531 L0.004,0.029,0.024,0.038,0.030,0.016,0.014,0.018
F 1532 L0.000,0.022,0.033,0.029,0.026,0.020,0.012,0.009
F 1533 L0.002,0.045,0.031,0.020,0.022,0.015,0.009,0.008
F 1534 L0.001,0.015,0.025,0.019,0.011,0.007,0.005,0.007
F 1535 NULL
F 1536 L0.003,0.011,0.016,0.021,0.010,0.009,0.009,0.013
F 1537 L0.007,0.098,0.038,0.032,0.011,0.014,0.009,0.009
F 1538 L0.005,0.041,0.024,0.025,0.008,0.011,0.005,0.003
F 1539 NULL
F 1540 NULL
F 1541 NULL
F 1542 L0.007,0.029,0.025,0.033,0.031,0.022,0.015,0.018
F 1543 L0.005,0.055,0.033,0.034,0.042,0.025,0.014,0.009
F 1544 L0.006,0.030,0.024,0.022,0.027,0.021,0.010,0.009
F 1545 L0.003,0.011,0.025,0.027,0.016,0.017,0.007,0.007
F 1546 NULL
F 1547 L0.001,0.009,0.014,0.012,0.015,0.015,0.019,0.010
F 1548 L0.002,0.055,0.032,0.022,0.021,0.025,0.016,0.012
F 1549 L0.002,0.028,0.023,0.017,0.019,0.021,0.009,0.003
F 1550 L0.002,0.034,0.020,0.013,0.011,0.011,0.014,0.001
F 1551 NULL
F 1552 NULL
F 1553 L0.001,0.017,0.032,0.043,0.029,0.020,0.015,0.019
F 1554 L0.002,0.036,0.040,0.028,0.032,0.018,0.012,0.011
F 1555 L0.002,0.016,0.032,0.017,0.024,0.013,0.009,0.009
F 1556 L0.001,0.020,0.022,0.018,0.013,0.008,0.006,0.007
F 1557 NULL
F 1558 L0.002,0.015,0.023,0.016,0.010,0.009,0.009,0.016
F 1559 L0.001,0.040,0.035,0.032,0.013,0.013,0.008,0.007
F 1560 L0.002,0.035,0.023,0.025,0.007,0.009,0.005,0.003
F 1561 L0.002,0.023,0.026,0.023,0.004,0.007,0.003,0.002
F 1562 NULL
F 1563 L0.006,0.013,0.014,0.015,0.015,0.011,0.008,0.008
F 1564 L0.009,0.035,0.036,0.029,0.036,0.025,0.017,0.020
F 1565 L0.002,0.063,0.033,0.037,0.047,0.026,0.014,0.009
F 1566 L0.005,0.010,0.032,0.024,0.025,0.020,0.010,0.010
F 1567 L0.001,0.009,0.023,0.024,0.016,0.013,0.006,0.006
F 1568 NULL
F 1569 L0.007,0.017,0.015,0.011,0.018,0.018,0.018,0.011
F 1570 L0.005,0.042,0.040,0.021,0.017,0.024,0.017,0.009
F 1571 L0.003,0.018,0.026,0.015,0.016,0.015,0.008,0.003
F 1572 L0.003,0.025,0.021,0.011,0.018,0.010,0.015,0.002
F 1573 L0.002,0.044,0.046,0.012,0.015,0.009,0.012,0.002
F 1574 L0.003,0.019,0.027,0.030,0.021,0.012,0.009,0.003
F 1575 L0.001,0.019,0.035,0.024,0.023,0.019,0.015,0.020
F 1576 L0.002,0.013,0.029,0.024,0.021,0.014,0.012,0.011
F 1577 L0.001,0.024,0.034,0.020,0.013,0.011,0.008,0.010
F 1578 L0.001,0.022,0.037,0.014,0.010,0.007,0.006,0.006
F 1579 NULL
F 1580 L0.002,0.007,0.030,0.021,0.011,0.010,0.009,0.012
F 1581 L0.004,0.023,0.036,0.035,0.009,0.012,0.009,0.011
F 1582 L0.005,0.024,0.027,0.030,0.008,0.010,0.005,0.004
F 1583 NULL
F 1584 NULL
F 1585 L0.002,0.013,0.019,0.012,0.014,0.008,0.006,0.008
F 1586 L0.010,0.017,0.037,0.036,0.036,0.025,0.017,0.023
F 1587 L0.005,0.040,0.028,0.030,0.040,0.025,0.013,0.010
F 1588 L0.007,0.033,0.026,0.023,0.029,0.019,0.010,0.010
F 1589 L0.002,0.010,0.017,0.020,0.017,0.016,0.007,0.006
F 1590 NULL
F 1591 L0.003,0.015,0.025,0.016,0.024,0.018,0.020,0.012
F 1592 L0.003,0.029,0.026,0.023,0.025,0.023,0.016,0.007
F 1593 L0.002,0.046,0.025,0.015,0.015,0.019,0.010,0.003
F 1594 L0.002,0.015,0.027,0.013,0.011,0.010,0.013,0.001
F 1595 L0.002,0.012,0.032,0.011,0.010,0.007,0.010,0.001
F 1596 L0.001,0.009,0.027,0.023,0.021,0.010,0.009,0.005
F 1597 L0.004,0.065,0.058,0.038,0.027,0.020,0.016,0.022
F 1598 L0.001,0.041,0.029,0.027,0.020,0.017,0.012,0.012
F 1599 L0.001,0.020,0.043,0.017,0.014,0.012,0.008,0.009
F 1600 NULL
F 1601 NULL
F 1602 L0.003,0.011,0.024,0.029,0.013,0.014,0.011,0.016
F 1603 L0.002,0.030,0.029,0.031,0.009,0.013,0.007,0.010
F 1604 L0.001,0.025,0.023,0.022,0.006,0.009,0.004,0.003
F 1605 NULL
F 1606 NULL
F 1607 L0.007,0.019,0.024,0.028,0.022,0.014,0.009,0.010
F 1608 L0.007,0.072,0.037,0.033,0.035,0.023,0.015,0.019
F 1609 L0.003,0.023,0.024,0.023,0.032,0.024,0.013,0.009
F 1610 L0.004,0.017,0.027,0.026,0.025,0.020,0.009,0.008
F 1611 L0.002,0.012,0.017,0.015,0.013,0.015,0.007,0.007
F 1612 NULL
F 1613 L0.002,0.012,0.022,0.013,0.018,0.015,0.019,0.011
F 1614 L0.002,0.047,0.039,0.021,0.025,0.022,0.012,0.008
F 1615 L0.002,0.015,0.027,0.015,0.021,0.016,0.011,0.003
F 1616 L0.002,0.036,0.022,0.016,0.025,0.010,0.014,0.003
F 1617 L0.001,0.018,0.034,0.013,0.020,0.008,0.011,0.002
F 1618 L0.002,0.019,0.030,0.024,0.026,0.010,0.012,0.016
F 1619 L0.001,0.036,0.025,0.031,0.031,0.020,0.013,0.016
F 1620 L0.001,0.036,0.029,0.027,0.027,0.019,0.011,0.009
F 1621 L0.001,0.034,0.029,0.023,0.016,0.013,0.008,0.009
F 1622 NULL
F 1623 NULL
F 1624 L0.003,0.044,0.021,0.024,0.013,0.013,0.010,0.011
F 1625 L0.002,0.085,0.042,0.032,0.010,0.013,0.009,0.012
F 1626 L0.000,0.038,0.024,0.022,0.006,0.009,0.004,0.004
F 1627 NULL
F 1628 NULL
F 1629 L0.005,0.013,0.018,0.015,0.019,0.012,0.009,0.015
F 1630 L0.005,0.047,0.032,0.039,0.041,0.024,0.015,0.015
F 1631 L0.006,0.043,0.027,0.027,0.039,0.025,0.014,0.012
F 1632 L0.004,0.023,0.026,0.029,0.024,0.019,0.010,0.009
F 1633 L0.001,0.005,0.019,0.026,0.015,0.014,0.007,0.007
F 1634 NULL
F 1635 L0.002,0.024,0.014,0.019,0.023,0.020,0.019,0.012
F 1636 L0.002,0.051,0.027,0.026,0.021,0.024,0.012,0.008
F 1637 L0.000,0.027,0.023,0.013,0.017,0.016,0.013,0.004
F 1638 L0.002,0.030,0.017,0.011,0.011,0.010,0.012,0.001
F 1639 NULL
F 1640 L0.002,0.007,0.036,0.028,0.016,0.012,0.008,0.007
F 1641 L0.004,0.023,0.033,0.039,0.033,0.020,0.014,0.018
F 1642 L0.003,0.036,0.039,0.027,0.030,0.017,0.012,0.010
F 1643 L0.001,0.021,0.031,0.017,0.019,0.012,0.007,0.009
F 1644 NULL
F 1645 NULL
F 1646 L0.004,0.017,0.033,0.025,0.014,0.012,0.010,0.011
F 1647 L0.002,0.046,0.028,0.030,0.009,0.011,0.008,0.010
F 1648 L0.002,0.027,0.026,0.028,0.006,0.008,0.004,0.003
F 1649 NULL
F 1650 NULL
F 1651 L0.008,0.010,0.009,0.018,0.020,0.017,0.010,0.008
F 1652 L0.005,0.063,0.044,0.035,0.043,0.023,0.016,0.019
F 1653 L0.008,0.039,0.023,0.028,0.035,0.026,0.014,0.011
F 1654 L0.003,0.005,0.033,0.031,0.021,0.018,0.009,0.009
F 1655 L0.001,0.011,0.017,0.020,0.013,0.010,0.005,0.006
F 1656 NULL
F 1657 L0.007,0.027,0.017,0.019,0.018,0.022,0.020,0.011
F 1658 L0.006,0.041,0.039,0.019,0.018,0.021,0.015,0.010
F 1659 L0.002,0.016,0.021,0.012,0.018,0.012,0.013,0.003
F 1660 L0.004,0.036,0.038,0.012,0.018,0.010,0.012,0.002
F 1661 L0.001,0.033,0.040,0.013,0.014,0.008,0.011,0.002
F 1662 L0.005,0.018,0.026,0.035,0.021,0.015,0.011,0.012
F 1663 L0.001,0.019,0.035,0.026,0.022,0.019,0.013,0.014
F 1664 L0.001,0.013,0.028,0.022,0.016,0.015,0.010,0.009
F 1665 L0.002,0.029,0.033,0.020,0.011,0.009,0.007,0.008
F 1666 L0.001,0.017,0.034,0.009,0.007,0.005,0.005,0.006
F 1667 NULL
F 1668 L0.003,0.016,0.031,0.029,0.013,0.013,0.011,0.016
F 1669 L0.002,0.029,0.041,0.035,0.009,0.012,0.007,0.008
F 1670 L0.001,0.016,0.026,0.026,0.005,0.009,0.004,0.003
F 1671 NULL
F 1672 NULL
F 1673 L0.004,0.011,0.035,0.022,0.023,0.016,0.009,0.010
F 1674 L0.007,0.022,0.032,0.036,0.044,0.026,0.016,0.017
F 1675 L0.003,0.045,0.028,0.025,0.035,0.021,0.012,0.010
F 1676 L0.002,0.021,0.021,0.026,0.025,0.017,0.009,0.008
F 1677 L0.001,0.008,0.015,0.021,0.015,0.013,0.006,0.006
F 1678 NULL
F 1679 L0.003,0.030,0.033,0.027,0.024,0.025,0.019,0.009
F 1680 L0.002,0.041,0.024,0.020,0.020,0.025,0.014,0.009
F 1681 L0.002,0.037,0.025,0.010,0.013,0.015,0.013,0.003
F 1682 NULL
F 1683 NULL
F 1684 L0.006,0.021,0.030,0.034,0.025,0.014,0.012,0.013
F 1685 L0.002,0.067,0.047,0.028,0.020,0.020,0.015,0.016
F 1686 L0.001,0.022,0.029,0.022,0.019,0.016,0.012,0.009
F 1687 L0.001,0.017,0.037,0.017,0.010,0.010,0.007,0.008
F 1688 NULL
F 1689 NULL
F 1690 L0.003,0.015,0.026,0.033,0.012,0.015,0.010,0.014
F 1691 L0.002,0.036,0.026,0.027,0.008,0.012,0.007,0.010
F 1692 NULL
F 1693 NULL
F 1694 NULL
F 1695 L0.008,0.044,0.031,0.038,0.026,0.018,0.009,0.011
F 1696 L0.011,0.061,0.028,0.033,0.040,0.024,0.015,0.017
F 1697 L0.003,0.029,0.027,0.019,0.028,0.022,0.012,0.010
F 1698 L0.002,0.012,0.022,0.030,0.020,0.017,0.008,0.009
F 1699 L0.001,0.013,0.017,0.020,0.012,0.010,0.006,0.007
F 1700 NULL
F 1701 L0.004,0.031,0.027,0.020,0.025,0.017,0.018,0.013
F 1702 L0.001,0.035,0.035,0.016,0.020,0.020,0.012,0.007
F 1703 L0.002,0.024,0.019,0.014,0.023,0.015,0.016,0.004
F 1704 L0.001,0.035,0.031,0.012,0.023,0.010,0.010,0.002
F 1705 L0.001,0.012,0.029,0.011,0.019,0.007,0.010,0.002
F 1706 L0.002,0.023,0.028,0.034,0.031,0.014,0.009,0.005
F 1707 L0.000,0.029,0.029,0.025,0.028,0.020,0.013,0.020
F 1708 L0.001,0.047,0.031,0.024,0.024,0.017,0.010,0.011
F 1709 L0.002,0.023,0.025,0.017,0.013,0.010,0.006,0.008
F 1710 NULL
F 1711 NULL
F 1712 L0.001,0.079,0.032,0.030,0.013,0.015,0.009,0.007
F 1713 L0.002,0.056,0.032,0.027,0.009,0.012,0.009,0.015
F 1714 L0.001,0.029,0.024,0.018,0.004,0.007,0.004,0.005
F 1715 NULL
F 1716 NULL
F 1717 L0.006,0.015,0.021,0.026,0.028,0.019,0.009,0.010
F 1718 L0.004,0.058,0.038,0.035,0.044,0.023,0.016,0.018
F 1719 L0.005,0.032,0.021,0.026,0.032,0.021,0.013,0.010
F 1720 L0.002,0.018,0.028,0.026,0.020,0.016,0.009,0.008
F 1721 NULL
F 1722 NULL
F 1723 L0.002,0.047,0.026,0.020,0.020,0.021,0.017,0.014
F 1724 L0.003,0.038,0.026,0.021,0.018,0.024,0.012,0.011
F 1725 L0.002,0.034,0.021,0.012,0.012,0.015,0.016,0.003
F 1726 NULL
F 1727 NULL
F 1728 L0.005,0.013,0.037,0.038,0.022,0.016,0.010,0.004
F 1729 L0.003,0.031,0.040,0.031,0.032,0.023,0.015,0.020
F 1730 L0.002,0.023,0.037,0.022,0.025,0.017,0.012,0.010
F 1731 L0.000,0.023,0.025,0.019,0.015,0.010,0.006,0.008
F 1732 NULL
F 1733 NULL
F 1734 L0.003,0.025,0.038,0.030,0.015,0.014,0.009,0.008
F 1735 L0.001,0.039,0.024,0.027,0.008,0.010,0.010,0.018
F 1736 L0.001,0.025,0.028,0.027,0.004,0.007,0.005,0.006
F 1737 NULL
F 1738 NULL
F 1739 L0.008,0.019,0.025,0.028,0.026,0.021,0.010,0.006
F 1740 L0.000,0.075,0.044,0.029,0.043,0.025,0.017,0.021
F 1741 L0.003,0.015,0.027,0.033,0.036,0.021,0.011,0.013
F 1742 L0.002,0.004,0.024,0.021,0.017,0.016,0.008,0.008
F 1743 NULL
F 1744 L0.010,0.014,0.201,0.123,0.024,0.012,0.008,0.007
F 1745 L0.028,0.062,0.466,0.133,0.034,0.018,0.020,0.014
F 1746 L0.005,0.429,0.206,0.104,0.024,0.016,0.013,0.008
F 1747 L0.053,0.568,0.123,0.082,0.021,0.008,0.013,0.002
F 1748 L0.064,0.472,0.048,0.057,0.019,0.009,0.010,0.001
F 1749 L0.139,0.375,0.085,0.045,0.018,0.010,0.011,0.001
F 1750 L0.107,0.127,0.053,0.041,0.025,0.017,0.010,0.002
F 1751 L0.012,0.019,0.053,0.033,0.021,0.015,0.009,0.002
F 1752 L0.007,0.013,0.083,0.076,0.023,0.012,0.016,0.021
F 1753 L0.021,0.063,0.469,0.136,0.034,0.012,0.013,0.015
F 1754 L0.019,0.291,0.362,0.115,0.025,0.008,0.005,0.004
F 1755 L0.028,0.603,0.135,0.097,0.012,0.006,0.005,0.003
F 1756 L0.055,0.472,0.108,0.064,0.017,0.011,0.007,0.005
F 1757 L0.101,0.403,0.101,0.056,0.012,0.011,0.004,0.005
F 1758 L0.150,0.233,0.062,0.035,0.006,0.007,0.003,0.002
F 1759 L0.024,0.013,0.046,0.020,0.004,0.004,0.002,0.001
F 1760 L0.010,0.014,0.205,0.142,0.021,0.007,0.009,0.014
F 1761 L0.020,0.075,0.517,0.136,0.037,0.020,0.015,0.010
F 1762 L0.009,0.501,0.262,0.115,0.048,0.023,0.010,0.005
