F 0 NULL
F 1 NULL
F 2 NULL
F 1476 L0.098,0.157,0.227,0.066,0.020,0.010,0.006,0.002
F 1477 L0.208,0.380,0.320,0.085,0.025,0.010,0.006,0.002
F 1478 L0.113,0.471,0.480,0.089,0.021,0.008,0.006,0.002
F 1479 L0.052,0.194,0.427,0.109,0.029,0.015,0.005,0.002
F 1480 L0.053,0.115,0.287,0.135,0.028,0.017,0.005,0.002
F 1481 L0.006,0.136,0.257,0.148,0.028,0.018,0.004,0.002
F 1482 L0.016,0.083,0.236,0.140,0.024,0.021,0.004,0.003
F 1483 L0.009,0.048,0.216,0.142,0.026,0.027,0.004,0.003
F 1484 L0.020,0.074,0.227,0.131,0.024,0.023,0.004,0.003
F 1485 L0.011,0.068,0.211,0.125,0.019,0.010,0.004,0.001
F 1486 L0.011,0.086,0.139,0.045,0.014,0.005,0.005,0.004
F 1487 L0.019,0.069,0.117,0.037,0.011,0.005,0.008,0.004
F 1488 L0.010,0.060,0.102,0.054,0.011,0.005,0.008,0.004
F 1489 L0.005,0.061,0.125,0.056,0.012,0.006,0.009,0.005
F 1490 L0.009,0.038,0.130,0.059,0.011,0.006,0.009,0.004
F 1491 L0.016,0.057,0.089,0.057,0.014,0.007,0.009,0.004
F 1492 L0.003,0.047,0.121,0.049,0.012,0.007,0.009,0.004
F 1493 L0.011,0.040,0.104,0.034,0.009,0.006,0.008,0.004
F 1494 L0.002,0.043,0.098,0.048,0.009,0.005,0.007,0.003
F 1495 L0.010,0.042,0.091,0.047,0.008,0.005,0.006,0.003
F 1496 L0.008,0.037,0.091,0.041,0.007,0.005,0.006,0.003
F 1497 L0.007,0.033,0.084,0.034,0.007,0.004,0.005,0.002
F 1498 L0.005,0.033,0.080,0.033,0.006,0.003,0.005,0.001
F 1499 L0.006,0.032,0.066,0.029,0.007,0.003,0.004,0.001
F 1500 L0.008,0.031,0.063,0.037,0.009,0.008,0.006,0.002
F 1501 L0.011,0.022,0.120,0.041,0.012,0.009,0.007,0.002
F 1502 L0.009,0.024,0.163,0.040,0.009,0.005,0.006,0.001
F 1503 L0.012,0.047,0.189,0.037,0.007,0.004,0.005,0.001
F 1504 L0.011,0.028,0.137,0.035,0.006,0.003,0.004,0.001
F 1505 L0.009,0.015,0.106,0.034,0.006,0.003,0.003,0.001
F 1506 L0.002,0.025,0.110,0.038,0.005,0.003,0.002,0.000
F 1507 L0.005,0.027,0.113,0.043,0.006,0.003,0.002,0.000
F 1508 L0.001,0.027,0.112,0.042,0.007,0.002,0.002,0.000
F 1509 L0.002,0.038,0.107,0.042,0.006,0.002,0.002,0.000
F 1510 L0.009,0.042,0.097,0.044,0.006,0.002,0.002,0.000
F 1511 L0.005,0.050,0.086,0.037,0.006,0.002,0.001,0.000
F 1512 L0.046,0.127,0.108,0.039,0.006,0.003,0.003,0.002
F 1513 L0.157,0.311,0.179,0.040,0.008,0.003,0.003,0.002
F 1514 L0.189,0.382,0.311,0.048,0.007,0.005,0.004,0.001
F 1515 L0.161,0.431,0.282,0.036,0.005,0.003,0.004,0.001
F 1516 L0.120,0.447,0.177,0.039,0.004,0.003,0.003,0.001
F 1517 L0.120,0.440,0.203,0.035,0.003,0.002,0.002,0.000
F 1518 L0.132,0.417,0.157,0.034,0.003,0.002,0.001,0.000
F 1519 L0.125,0.426,0.136,0.032,0.003,0.002,0.001,0.000
F 1520 L0.118,0.424,0.128,0.028,0.003,0.002,0.001,0.001
F 1521 L0.117,0.369,0.111,0.022,0.002,0.002,0.002,0.001
F 1522 L0.085,0.349,0.121,0.021,0.003,0.001,0.001,0.001
F 1523 L0.073,0.280,0.087,0.020,0.003,0.001,0.001,0.000
F 1524 L0.016,0.232,0.128,0.024,0.006,0.002,0.002,0.001
F 1525 L0.069,0.162,0.198,0.052,0.011,0.009,0.005,0.002
F 1526 L0.184,0.395,0.351,0.060,0.023,0.006,0.005,0.001
F 1527 L0.076,0.303,0.233,0.063,0.051,0.006,0.005,0.001
F 1528 L0.117,0.428,0.212,0.080,0.084,0.008,0.004,0.001
F 1529 L0.116,0.407,0.174,0.083,0.103,0.010,0.006,0.000
F 1530 L0.113,0.362,0.176,0.070,0.117,0.012,0.006,0.000
F 1531 L0.091,0.260,0.096,0.082,0.169,0.015,0.007,0.000
F 1532 L0.109,0.320,0.098,0.077,0.130,0.028,0.008,0.000
F 1533 L0.086,0.279,0.066,0.078,0.086,0.029,0.009,0.000
F 1534 L0.093,0.254,0.086,0.100,0.053,0.028,0.008,0.000
F 1535 L0.086,0.261,0.103,0.112,0.042,0.027,0.006,0.000
F 1536 L0.069,0.229,0.091,0.139,0.030,0.017,0.006,0.001
F 1537 L0.074,0.213,0.092,0.109,0.028,0.015,0.005,0.002
F 1538 L0.068,0.194,0.117,0.129,0.027,0.026,0.006,0.001
F 1539 L0.060,0.183,0.166,0.117,0.024,0.023,0.005,0.001
F 1540 L0.064,0.164,0.191,0.110,0.028,0.020,0.004,0.001
F 1541 L0.045,0.202,0.170,0.122,0.029,0.015,0.004,0.000
F 1542 L0.048,0.194,0.147,0.103,0.023,0.015,0.003,0.001
F 1543 L0.095,0.223,0.129,0.049,0.015,0.008,0.002,0.000
F 1544 L0.057,0.221,0.136,0.036,0.017,0.004,0.001,0.000
F 1545 L0.066,0.214,0.096,0.031,0.012,0.005,0.001,0.000
F 1546 L0.023,0.177,0.125,0.042,0.014,0.006,0.007,0.002
F 1547 L0.025,0.128,0.113,0.095,0.017,0.017,0.005,0.002
F 1548 L0.025,0.060,0.103,0.107,0.020,0.028,0.006,0.001
F 1549 L0.012,0.077,0.113,0.133,0.021,0.029,0.010,0.003
F 1550 L0.021,0.202,0.198,0.145,0.023,0.030,0.008,0.002
F 1551 L0.043,0.432,0.377,0.165,0.025,0.030,0.007,0.001
F 1552 L0.091,0.428,0.275,0.137,0.022,0.023,0.006,0.001
F 1553 L0.108,0.440,0.215,0.062,0.013,0.011,0.003,0.001
F 1554 L0.100,0.397,0.169,0.109,0.018,0.026,0.006,0.001
F 1555 L0.100,0.300,0.169,0.109,0.021,0.033,0.007,0.001
F 1556 L0.119,0.347,0.176,0.129,0.017,0.027,0.006,0.003
F 1557 L0.098,0.318,0.149,0.133,0.020,0.028,0.007,0.003
F 1558 L0.097,0.302,0.125,0.084,0.014,0.019,0.005,0.001
F 1559 L0.099,0.273,0.075,0.038,0.007,0.005,0.001,0.000
F 1560 L0.086,0.281,0.100,0.035,0.006,0.006,0.001,0.000
F 1561 L0.091,0.347,0.146,0.039,0.007,0.006,0.003,0.001
F 1562 L0.209,0.317,0.101,0.042,0.008,0.007,0.004,0.002
F 1563 L0.099,0.180,0.102,0.046,0.007,0.007,0.003,0.001
F 1564 L0.201,0.297,0.115,0.047,0.007,0.006,0.003,0.001
F 1565 L0.093,0.257,0.105,0.040,0.006,0.006,0.002,0.000
F 1566 L0.107,0.292,0.084,0.039,0.006,0.005,0.002,0.001
F 1567 L0.108,0.274,0.089,0.038,0.006,0.005,0.002,0.001
F 1568 L0.110,0.277,0.064,0.039,0.006,0.005,0.001,0.000
F 1569 L0.083,0.238,0.078,0.032,0.005,0.004,0.001,0.000
F 1570 L0.088,0.234,0.050,0.031,0.005,0.004,0.001,0.000
F 1571 L0.059,0.164,0.033,0.024,0.005,0.004,0.001,0.000
F 1572 L0.055,0.082,0.025,0.024,0.004,0.003,0.001,0.000
F 1573 L0.038,0.089,0.045,0.031,0.007,0.005,0.004,0.001
F 1574 L0.084,0.320,0.172,0.049,0.013,0.009,0.006,0.002
F 1575 L0.187,0.675,0.338,0.047,0.010,0.005,0.005,0.001
F 1576 L0.065,0.443,0.216,0.031,0.006,0.004,0.004,0.001
F 1577 L0.047,0.369,0.223,0.031,0.005,0.003,0.002,0.001
F 1578 L0.043,0.390,0.149,0.033,0.005,0.002,0.002,0.000
F 1579 L0.009,0.395,0.116,0.037,0.004,0.002,0.001,0.000
F 1580 L0.039,0.366,0.102,0.039,0.004,0.002,0.001,0.000
F 1581 L0.013,0.402,0.076,0.037,0.004,0.002,0.001,0.000
F 1582 L0.021,0.296,0.063,0.038,0.004,0.002,0.001,0.000
F 1583 L0.019,0.367,0.053,0.041,0.003,0.002,0.001,0.000
F 1584 L0.018,0.338,0.096,0.045,0.005,0.001,0.001,0.000
F 1585 L0.001,0.336,0.083,0.038,0.004,0.002,0.002,0.001
F 1586 L0.017,0.330,0.141,0.060,0.010,0.004,0.005,0.002
F 1587 L0.014,0.313,0.160,0.052,0.016,0.005,0.005,0.001
F 1588 L0.002,0.328,0.180,0.063,0.018,0.006,0.004,0.001
F 1589 L0.014,0.308,0.139,0.108,0.111,0.010,0.004,0.001
F 1590 L0.010,0.299,0.094,0.108,0.159,0.014,0.005,0.001
F 1591 L0.012,0.292,0.082,0.117,0.140,0.014,0.005,0.000
F 1592 L0.006,0.308,0.066,0.089,0.125,0.013,0.006,0.001
F 1593 L0.009,0.291,0.064,0.070,0.122,0.012,0.006,0.001
F 1594 L0.009,0.292,0.063,0.071,0.107,0.009,0.004,0.001
F 1595 L0.004,0.290,0.060,0.078,0.119,0.012,0.005,0.001
F 1596 L0.011,0.277,0.068,0.070,0.115,0.011,0.006,0.001
F 1597 L0.008,0.267,0.071,0.075,0.126,0.013,0.007,0.001
F 1598 L0.007,0.260,0.114,0.080,0.121,0.014,0.008,0.002
F 1599 L0.003,0.292,0.179,0.080,0.121,0.016,0.009,0.003
F 1600 L0.021,0.327,0.203,0.085,0.124,0.013,0.007,0.002
F 1601 L0.017,0.268,0.178,0.091,0.118,0.013,0.006,0.002
F 1602 L0.010,0.283,0.129,0.079,0.111,0.013,0.005,0.002
F 1603 L0.005,0.247,0.126,0.090,0.105,0.014,0.005,0.002
F 1604 L0.011,0.226,0.107,0.090,0.110,0.016,0.007,0.002
F 1605 L0.001,0.189,0.085,0.099,0.100,0.015,0.006,0.001
F 1606 L0.004,0.134,0.115,0.096,0.093,0.014,0.006,0.001
F 1607 L0.003,0.069,0.091,0.108,0.077,0.016,0.006,0.001
F 1608 L0.005,0.031,0.080,0.103,0.072,0.018,0.006,0.001
F 1609 L0.012,0.037,0.092,0.092,0.070,0.019,0.006,0.001
F 1610 L0.037,0.191,0.167,0.110,0.065,0.021,0.006,0.001
F 1611 L0.027,0.675,0.113,0.124,0.043,0.022,0.006,0.001
F 1612 L0.140,0.496,0.160,0.141,0.043,0.025,0.007,0.001
F 1613 L0.076,0.413,0.259,0.128,0.041,0.023,0.007,0.001
F 1614 L0.049,0.514,0.197,0.154,0.036,0.026,0.008,0.002
F 1615 L0.057,0.435,0.207,0.151,0.033,0.025,0.008,0.002
F 1616 L0.042,0.449,0.176,0.143,0.027,0.023,0.007,0.001
F 1617 L0.041,0.484,0.112,0.129,0.026,0.022,0.006,0.001
F 1618 L0.034,0.424,0.147,0.142,0.024,0.020,0.006,0.001
F 1619 L0.020,0.457,0.107,0.121,0.023,0.021,0.005,0.002
F 1620 L0.016,0.364,0.121,0.108,0.022,0.022,0.006,0.002
F 1621 L0.018,0.187,0.105,0.089,0.021,0.024,0.007,0.003
F 1622 L0.023,0.067,0.119,0.094,0.018,0.024,0.006,0.002
F 1623 L0.078,0.191,0.129,0.102,0.022,0.020,0.006,0.002
F 1624 L0.223,0.286,0.167,0.115,0.023,0.023,0.007,0.003
F 1625 L0.075,0.650,0.239,0.132,0.025,0.019,0.006,0.002
F 1626 L0.039,0.603,0.173,0.093,0.019,0.014,0.004,0.002
F 1627 L0.038,0.417,0.162,0.083,0.014,0.013,0.004,0.001
F 1628 L0.031,0.517,0.113,0.105,0.020,0.017,0.005,0.002
F 1629 L0.009,0.448,0.131,0.132,0.019,0.017,0.006,0.002
F 1630 L0.013,0.405,0.121,0.119,0.020,0.021,0.005,0.002
F 1631 L0.001,0.389,0.105,0.124,0.017,0.017,0.004,0.002
F 1632 L0.016,0.367,0.127,0.118,0.016,0.011,0.002,0.001
F 1633 L0.009,0.378,0.127,0.129,0.016,0.014,0.003,0.002
F 1634 L0.017,0.317,0.134,0.126,0.017,0.014,0.004,0.003
F 1635 L0.011,0.330,0.120,0.116,0.016,0.019,0.005,0.004
F 1636 L0.009,0.297,0.168,0.153,0.015,0.016,0.005,0.002
F 1637 L0.028,0.311,0.154,0.159,0.018,0.011,0.004,0.001
F 1638 L0.016,0.270,0.190,0.162,0.016,0.015,0.006,0.003
F 1639 L0.020,0.289,0.147,0.172,0.018,0.018,0.006,0.004
F 1640 L0.020,0.257,0.187,0.177,0.020,0.023,0.006,0.004
F 1641 L0.003,0.271,0.151,0.165,0.016,0.016,0.004,0.002
F 1642 L0.015,0.263,0.133,0.177,0.014,0.009,0.003,0.001
F 1643 L0.003,0.263,0.138,0.141,0.013,0.010,0.004,0.001
F 1644 L0.010,0.256,0.133,0.136,0.014,0.014,0.005,0.003
F 1645 L0.004,0.243,0.152,0.155,0.017,0.020,0.005,0.004
F 1646 L0.006,0.239,0.129,0.173,0.015,0.017,0.004,0.002
F 1647 L0.009,0.241,0.098,0.144,0.013,0.013,0.005,0.002
F 1648 L0.005,0.240,0.137,0.161,0.016,0.016,0.009,0.003
F 1649 L0.003,0.287,0.186,0.163,0.025,0.012,0.007,0.003
F 1650 L0.012,0.269,0.228,0.149,0.020,0.016,0.007,0.003
F 1651 L0.013,0.275,0.149,0.179,0.016,0.017,0.005,0.002
F 1652 L0.002,0.267,0.134,0.164,0.016,0.012,0.004,0.001
F 1653 L0.004,0.252,0.150,0.177,0.017,0.013,0.003,0.001
F 1654 L0.017,0.245,0.141,0.157,0.014,0.009,0.003,0.002
F 1655 L0.004,0.218,0.114,0.148,0.013,0.010,0.004,0.002
F 1656 L0.003,0.227,0.136,0.160,0.013,0.011,0.003,0.001
F 1657 L0.014,0.208,0.123,0.134,0.012,0.011,0.003,0.001
F 1658 L0.003,0.212,0.124,0.103,0.011,0.010,0.003,0.001
F 1659 L0.009,0.203,0.122,0.124,0.011,0.009,0.003,0.001
F 1660 L0.066,0.236,0.129,0.137,0.017,0.008,0.006,0.002
F 1661 L0.188,0.234,0.192,0.157,0.013,0.008,0.004,0.002
F 1662 L0.133,0.254,0.114,0.149,0.013,0.008,0.005,0.001
F 1663 L0.074,0.211,0.177,0.125,0.012,0.006,0.005,0.001
F 1664 L0.055,0.190,0.169,0.120,0.020,0.006,0.004,0.001
F 1665 L0.060,0.171,0.178,0.146,0.023,0.005,0.003,0.001
F 1666 L0.048,0.166,0.117,0.130,0.020,0.004,0.003,0.001
F 1667 L0.031,0.148,0.143,0.145,0.023,0.004,0.003,0.001
F 1668 L0.038,0.169,0.166,0.103,0.017,0.004,0.002,0.001
F 1669 L0.038,0.084,0.149,0.119,0.029,0.003,0.002,0.001
F 1670 L0.066,0.083,0.100,0.114,0.023,0.002,0.002,0.001
F 1671 L0.025,0.050,0.081,0.138,0.020,0.003,0.003,0.001
F 1672 L0.024,0.103,0.172,0.158,0.021,0.005,0.004,0.002
F 1673 L0.178,0.337,0.195,0.170,0.029,0.013,0.006,0.002
F 1674 L0.132,0.592,0.349,0.165,0.030,0.005,0.004,0.002
F 1675 L0.011,0.613,0.216,0.134,0.018,0.004,0.003,0.002
F 1676 L0.048,0.328,0.224,0.167,0.050,0.005,0.003,0.001
F 1677 L0.029,0.427,0.227,0.123,0.044,0.010,0.003,0.001
F 1678 L0.020,0.351,0.212,0.107,0.026,0.012,0.003,0.001
F 1679 L0.032,0.372,0.170,0.109,0.023,0.012,0.003,0.001
F 1680 L0.018,0.420,0.178,0.108,0.022,0.015,0.003,0.001
F 1681 L0.014,0.354,0.189,0.122,0.020,0.015,0.004,0.001
F 1682 L0.017,0.354,0.197,0.143,0.019,0.017,0.004,0.001
F 1683 L0.009,0.310,0.175,0.141,0.019,0.014,0.004,0.001
F 1684 L0.020,0.358,0.152,0.155,0.016,0.013,0.004,0.001
F 1685 L0.012,0.355,0.165,0.136,0.015,0.012,0.004,0.002
F 1686 L0.005,0.398,0.195,0.119,0.012,0.013,0.005,0.002
F 1687 L0.007,0.370,0.173,0.120,0.014,0.015,0.005,0.001
F 1688 L0.019,0.350,0.210,0.106,0.011,0.015,0.005,0.001
F 1689 L0.017,0.343,0.190,0.099,0.009,0.015,0.005,0.001
F 1690 L0.008,0.346,0.195,0.102,0.009,0.016,0.003,0.001
F 1691 L0.008,0.367,0.152,0.103,0.010,0.011,0.004,0.001
F 1692 L0.008,0.366,0.133,0.094,0.008,0.010,0.003,0.001
F 1693 L0.013,0.337,0.115,0.073,0.006,0.010,0.003,0.001
F 1694 L0.018,0.313,0.116,0.089,0.005,0.010,0.003,0.002
F 1695 L0.009,0.299,0.103,0.100,0.005,0.009,0.003,0.001
F 1696 L0.037,0.356,0.097,0.081,0.010,0.011,0.009,0.003
F 1697 L0.117,0.302,0.179,0.088,0.019,0.014,0.010,0.004
F 1698 L0.087,0.317,0.274,0.089,0.014,0.009,0.006,0.002
F 1699 L0.049,0.257,0.181,0.069,0.012,0.008,0.005,0.002
F 1700 L0.037,0.271,0.178,0.090,0.011,0.007,0.003,0.001
F 1701 L0.013,0.284,0.176,0.074,0.009,0.006,0.002,0.001
F 1702 L0.018,0.283,0.159,0.046,0.007,0.004,0.002,0.001
F 1703 L0.012,0.285,0.182,0.085,0.006,0.004,0.001,0.001
F 1704 L0.019,0.233,0.179,0.060,0.008,0.004,0.002,0.001
F 1705 L0.037,0.232,0.169,0.061,0.008,0.004,0.002,0.001
F 1706 L0.016,0.141,0.145,0.063,0.008,0.004,0.001,0.001
F 1707 L0.017,0.109,0.147,0.045,0.007,0.003,0.001,0.001
F 1708 L0.004,0.062,0.159,0.064,0.009,0.003,0.001,0.001
F 1709 L0.023,0.142,0.192,0.047,0.013,0.007,0.007,0.003
F 1710 L0.042,0.607,0.368,0.067,0.017,0.006,0.005,0.002
F 1711 L0.039,0.412,0.418,0.043,0.013,0.003,0.003,0.001
F 1712 L0.018,0.185,0.336,0.038,0.015,0.003,0.003,0.001
F 1713 L0.005,0.197,0.296,0.035,0.013,0.002,0.002,0.000
F 1714 L0.015,0.206,0.278,0.028,0.011,0.002,0.001,0.000
F 1715 L0.014,0.167,0.259,0.023,0.010,0.002,0.001,0.000
F 1716 L0.022,0.147,0.238,0.024,0.009,0.002,0.001,0.000
F 1717 L0.009,0.127,0.220,0.025,0.009,0.002,0.001,0.001
F 1718 L0.009,0.128,0.198,0.036,0.010,0.001,0.001,0.001
F 1719 L0.005,0.096,0.122,0.034,0.010,0.001,0.001,0.001
F 1720 L0.009,0.110,0.120,0.027,0.011,0.002,0.002,0.001
F 1721 L0.024,0.151,0.135,0.028,0.013,0.007,0.003,0.001
F 1722 L0.074,0.545,0.495,0.072,0.020,0.009,0.006,0.002
F 1723 L0.126,0.433,0.416,0.056,0.017,0.008,0.005,0.002
F 1724 L0.166,0.255,0.311,0.039,0.014,0.007,0.004,0.002
F 1725 L0.097,0.177,0.170,0.058,0.012,0.005,0.003,0.001
F 1726 L0.065,0.279,0.209,0.051,0.011,0.004,0.002,0.001
F 1727 L0.034,0.257,0.198,0.045,0.010,0.003,0.002,0.001
F 1728 L0.038,0.134,0.177,0.046,0.007,0.003,0.002,0.001
F 1729 L0.036,0.155,0.264,0.043,0.009,0.004,0.002,0.001
F 1730 L0.029,0.126,0.196,0.038,0.009,0.003,0.002,0.001
F 1731 L0.011,0.070,0.208,0.026,0.009,0.003,0.002,0.001
F 1732 L0.016,0.144,0.184,0.029,0.006,0.002,0.001,0.001
F 1733 L0.011,0.191,0.180,0.018,0.004,0.002,0.001,0.001
F 1734 L0.008,0.073,0.216,0.029,0.005,0.003,0.002,0.001
F 1735 L0.039,0.401,0.336,0.038,0.010,0.003,0.003,0.001
F 1736 L0.127,0.628,0.400,0.044,0.007,0.003,0.003,0.001
F 1737 L0.116,0.504,0.276,0.057,0.006,0.002,0.002,0.000
F 1738 L0.139,0.544,0.262,0.049,0.005,0.002,0.002,0.001
F 1739 L0.145,0.453,0.214,0.048,0.005,0.002,0.001,0.000
F 1740 L0.133,0.445,0.215,0.050,0.006,0.002,0.002,0.000
F 1741 L0.123,0.374,0.249,0.062,0.008,0.003,0.002,0.001
F 1742 L0.124,0.397,0.164,0.055,0.009,0.009,0.003,0.001
F 1743 L0.107,0.388,0.215,0.049,0.007,0.003,0.002,0.001
F 1744 L0.063,0.398,0.180,0.060,0.008,0.002,0.002,0.001
F 1745 L0.027,0.265,0.132,0.059,0.006,0.002,0.002,0.001
F 1746 L0.083,0.302,0.226,0.073,0.010,0.007,0.004,0.001
F 1747 L0.111,0.260,0.616,0.168,0.023,0.011,0.008,0.002
F 1748 L0.155,0.525,0.640,0.135,0.028,0.007,0.006,0.002
F 1749 L0.183,0.556,0.588,0.093,0.020,0.006,0.005,0.001
F 1750 L0.165,0.467,0.381,0.088,0.022,0.006,0.004,0.002
F 1751 L0.155,0.522,0.371,0.070,0.012,0.004,0.003,0.001
F 1752 L0.115,0.426,0.296,0.100,0.016,0.004,0.003,0.001
F 1753 L0.117,0.421,0.186,0.100,0.014,0.005,0.003,0.001
F 1754 L0.120,0.404,0.445,0.085,0.017,0.005,0.003,0.001
F 1755 L0.097,0.398,0.370,0.080,0.019,0.004,0.003,0.001
F 1756 L0.057,0.368,0.360,0.081,0.019,0.004,0.002,0.001
F 1757 L0.008,0.365,0.304,0.099,0.024,0.004,0.002,0.000
F 1758 L0.011,0.232,0.238,0.130,0.032,0.005,0.003,0.001
F 1759 L0.033,0.159,0.299,0.159,0.039,0.014,0.005,0.001
F 1760 L0.073,0.410,0.439,0.150,0.034,0.019,0.005,0.001
F 1761 L0.105,0.527,0.359,0.150,0.027,0.021,0.004,0.001
F 1762 L0.125,0.481,0.288,0.143,0.028,0.020,0.004,0.001
F 1763 L0.125,0.407,0.309,0.130,0.026,0.021,0.004,0.001
F 1764 L0.122,0.356,0.190,0.140,0.019,0.022,0.004,0.002
F 1765 L0.123,0.337,0.133,0.134,0.019,0.022,0.004,0.002
F 1766 L0.115,0.324,0.385,0.139,0.023,0.025,0.006,0.002
F 1767 L0.068,0.311,0.297,0.136,0.023,0.025,0.006,0.002
F 1768 L0.070,0.272,0.258,0.125,0.020,0.027,0.005,0.001
F 1769 L0.035,0.231,0.261,0.109,0.020,0.024,0.004,0.001
F 1770 L0.020,0.270,0.262,0.074,0.016,0.017,0.004,0.001
F 1771 L0.012,0.188,0.207,0.039,0.016,0.009,0.003,0.002
F 1772 L0.151,0.288,0.347,0.068,0.019,0.011,0.008,0.003
F 1773 L0.282,0.779,0.386,0.074,0.022,0.012,0.007,0.003
F 1774 L0.131,0.765,0.400,0.122,0.032,0.011,0.006,0.002
F 1775 L0.014,0.476,0.423,0.205,0.107,0.017,0.007,0.002
F 1776 L0.013,0.553,0.329,0.167,0.073,0.036,0.009,0.002
F 1777 L0.008,0.424,0.310,0.172,0.061,0.038,0.011,0.002
F 1778 L0.021,0.469,0.280,0.135,0.054,0.040,0.008,0.003
F 1779 L0.018,0.500,0.234,0.094,0.025,0.021,0.005,0.001
F 1780 L0.009,0.545,0.241,0.046,0.014,0.007,0.003,0.001
F 1781 L0.015,0.449,0.215,0.038,0.016,0.007,0.003,0.001
F 1782 L0.012,0.444,0.208,0.059,0.016,0.007,0.003,0.001
F 1783 L0.011,0.383,0.211,0.067,0.014,0.008,0.003,0.001
F 1784 L0.020,0.414,0.191,0.052,0.017,0.009,0.005,0.002
F 1785 L0.012,0.427,0.218,0.041,0.013,0.009,0.006,0.002
F 1786 L0.013,0.415,0.236,0.031,0.012,0.008,0.010,0.004
F 1787 L0.014,0.379,0.237,0.043,0.013,0.007,0.010,0.004
F 1788 L0.037,0.296,0.217,0.054,0.013,0.006,0.011,0.005
F 1789 L0.011,0.318,0.235,0.056,0.011,0.006,0.012,0.006
F 1790 L0.007,0.335,0.229,0.063,0.013,0.006,0.011,0.005
F 1791 L0.018,0.366,0.204,0.054,0.009,0.005,0.011,0.004
F 1792 L0.011,0.327,0.197,0.050,0.011,0.005,0.011,0.003
F 1793 L0.012,0.301,0.191,0.045,0.011,0.005,0.009,0.003
F 1794 L0.012,0.252,0.182,0.048,0.009,0.005,0.009,0.003
F 1795 L0.021,0.301,0.171,0.056,0.010,0.005,0.009,0.003
F 1796 L0.006,0.327,0.148,0.059,0.008,0.006,0.010,0.003
F 1797 L0.001,0.311,0.226,0.070,0.019,0.014,0.013,0.003
F 1798 L0.016,0.262,0.323,0.053,0.025,0.009,0.009,0.004
F 1799 L0.019,0.272,0.262,0.043,0.017,0.008,0.008,0.002
F 1800 L0.026,0.296,0.290,0.044,0.012,0.007,0.006,0.002
F 1801 L0.006,0.309,0.257,0.054,0.012,0.006,0.004,0.001
F 1802 L0.007,0.309,0.239,0.056,0.008,0.004,0.003,0.001
F 1803 L0.009,0.281,0.230,0.056,0.013,0.005,0.002,0.001
F 1804 L0.013,0.222,0.231,0.062,0.017,0.006,0.002,0.000
F 1805 L0.018,0.172,0.225,0.065,0.015,0.004,0.002,0.000
F 1806 L0.015,0.169,0.203,0.067,0.015,0.005,0.002,0.001
F 1807 L0.012,0.096,0.189,0.061,0.013,0.005,0.002,0.000
F 1808 L0.035,0.091,0.236,0.059,0.013,0.005,0.003,0.001
F 1809 L0.143,0.178,0.225,0.043,0.015,0.007,0.006,0.002
F 1810 L0.202,0.620,0.279,0.044,0.014,0.012,0.006,0.002
F 1811 L0.039,0.608,0.290,0.038,0.011,0.007,0.006,0.002
F 1812 L0.048,0.343,0.213,0.043,0.015,0.007,0.004,0.001
F 1813 L0.057,0.500,0.189,0.038,0.010,0.007,0.003,0.001
F 1814 L0.051,0.518,0.186,0.043,0.009,0.006,0.003,0.001
F 1815 L0.037,0.440,0.189,0.041,0.009,0.005,0.003,0.001
F 1816 L0.056,0.466,0.172,0.042,0.009,0.006,0.003,0.001
F 1817 L0.052,0.344,0.151,0.036,0.012,0.006,0.003,0.001
F 1818 L0.062,0.380,0.148,0.019,0.012,0.006,0.002,0.001
F 1819 L0.055,0.213,0.126,0.030,0.010,0.005,0.002,0.001
F 1820 L0.058,0.203,0.131,0.036,0.009,0.005,0.002,0.000
F 1821 L0.089,0.238,0.188,0.051,0.016,0.008,0.006,0.002
F 1822 L0.169,0.399,0.265,0.068,0.022,0.011,0.007,0.001
F 1823 L0.137,0.682,0.404,0.069,0.021,0.009,0.004,0.001
F 1824 L0.042,0.565,0.396,0.064,0.018,0.008,0.004,0.001
F 1825 L0.007,0.526,0.321,0.055,0.015,0.006,0.003,0.001
F 1826 L0.029,0.534,0.288,0.055,0.013,0.005,0.002,0.000
F 1827 L0.039,0.463,0.248,0.062,0.015,0.006,0.002,0.000
F 1828 L0.055,0.397,0.231,0.060,0.015,0.006,0.002,0.000
F 1829 L0.054,0.406,0.206,0.054,0.011,0.005,0.002,0.000
F 1830 L0.030,0.412,0.185,0.039,0.010,0.006,0.002,0.000
F 1831 L0.018,0.436,0.177,0.034,0.012,0.006,0.002,0.000
F 1832 L0.013,0.427,0.166,0.036,0.021,0.005,0.002,0.000
F 1833 L0.017,0.385,0.152,0.033,0.013,0.005,0.003,0.001
F 1834 L0.026,0.368,0.137,0.029,0.011,0.006,0.005,0.002
F 1835 L0.035,0.360,0.177,0.032,0.049,0.009,0.006,0.002
F 1836 L0.025,0.380,0.149,0.061,0.108,0.013,0.008,0.001
F 1837 L0.020,0.343,0.159,0.084,0.149,0.019,0.011,0.001
F 1838 L0.009,0.313,0.147,0.074,0.196,0.031,0.017,0.001
F 1839 L0.015,0.301,0.140,0.060,0.196,0.044,0.017,0.001
F 1840 L0.015,0.290,0.146,0.055,0.139,0.026,0.012,0.001
F 1841 L0.014,0.297,0.117,0.049,0.123,0.023,0.009,0.001
F 1842 L0.009,0.315,0.162,0.043,0.125,0.025,0.011,0.001
